text,likes,replies,date,sentiment
"all life matters . stop this madness ! 40 , 000 people . it ' s rep ##ulsive . our father who art in heaven hall ##owed be thy name thy kingdom come thy will be done on earth as it is in heaven . give us this day our daily bread and forgive us our tres ##sp ##asse ##s as we forgive those who tres ##pass against us . and lead us not into temptation but deliver us from evil . thou shall not kill . love your neighbor as yourself .",0,0,2024-08-20T05:37:14Z,2
"they feel abandoned but yet they continue to support hamas , voted them in and they were celebrating on oct 7th . gi ##mme a break . let it rain [UNK]",2,0,2024-08-20T05:22:13Z,0
let islam country dan jew country fix it by them self,0,0,2024-08-20T05:16:43Z,1
"give you the whole of gaza and the amount of money poured in from all over the world , yet you guys voted for hamas to be your leader . who do you want to blame ? you guys can actually be a second singapore , if you put down your hatred and start progressing . hold on to your radical ideology and hatred for the jews , you can be sure you will continue to live as refugees and deter ##ior ##ate as a useless group of people .",1,0,2024-08-20T04:25:24Z,0
islam is not good r ##wl ##og ##ion its id ##eo ##log ##i to mu ##ham ##as,0,0,2024-08-20T04:15:55Z,1
"cnn very well know that the health ministry of hamas is g ##lib liar yet they keep on parrot ##ing what it says ? for once , will cnn independently confirm that said death toll ?",1,0,2024-08-20T04:13:05Z,0
"more than 500 ##k death in the ongoing russian and uk ##rine war but the world is not busy . . what ' s so special about gaza ##n that the icc , ic ##j and christian nation are busy ?",2,0,2024-08-20T04:11:01Z,1
hamas built zero bomb shelters during 36 years . . . why ? ? ?,1,0,2024-08-20T04:04:50Z,0
"sometimes , we just can ' t understand , why allah lets bad things happen to such good [UNK]",0,0,2024-08-20T04:03:57Z,2
maybe gaza should not have attacked israel . maybe un ##r ##wa should not be teaching gaza ##n youth that israelis are sub - human . gaza was self - governing . gaza does very little to ex ##pel hamas .,0,0,2024-08-20T03:39:52Z,0
hamas choose the destiny for the palestinian . . . . absolutely sad . . .,0,0,2024-08-20T03:31:48Z,0
that ##s ridiculous . they have soo ##o much al ##d its y ##ram ##pled on the ground . all the media is believing their lies . over 70 % palestinians are on hamas ##s side mu ##tila ##ting private parts of girls putting baby ##s in oven ##s oct 7th . stop teaching todd ##lers to kill jews and hating us also . idf is the most humane army says spencer at west point,0,0,2024-08-20T03:22:43Z,0
am tired of cnn,0,0,2024-08-20T03:15:24Z,2
"they elected hamas , now deal with the consequences . you slaughtered 1500 innocent souls , including babies , now deal with the consequences . i wonder why their neighboring muslim countries don ' t want them . jordan / egypt / saudi ##a / qatar / uae etc . . . . no interest in taking these people in .",0,0,2024-08-20T02:59:20Z,0
"go to egypt , go to jordan and the refugee crisis is over you don ’ t sit on the fence for 80 freaking years crying about a land that you should or shouldn ’ t have . you go start a new life just like the mill ##lion ##s and millions and hundreds of millions have done throughout history . that ’ s the truth -",0,0,2024-08-20T02:55:56Z,0
"28 , 000 rapid islamic jihad ##ists have been ki ##lke ##d . cnn and the bbc want us to cry for them ? ? ? stop using islamic state hamas figures . your ##e intent ##ii ##nal ##ky making people dumb ##er",0,0,2024-08-20T02:39:47Z,0
shame on gaza ##n they are hamas starting war then crying those babies wil become ter ##oris ##t,0,0,2024-08-20T02:06:39Z,0
fuck around and found out ! ! ! !,0,0,2024-08-20T01:49:36Z,0
"well , war is always bloody . but it ' s not an european issue ! tired of everything happening in muslim worlds , becomes our problem !",3,0,2024-08-20T01:47:25Z,2
""" including many women and children "" another code phrase . you never hear them report that every death is the consequence of the october 7th atrocities , / attack . it ' s the arab leadership that is responsible for every death . go take a look at photos of ba ##bi ya ##r . 33 , 000 jews killed in 36 hours . where is the public out ##cr ##y ?",0,0,2024-08-20T01:26:46Z,1
what is ha ##ppa ##ning is so ago ##ni ##zing and horrific . it does not remind me of a sense of justice for it to go on and on . too terrible !,1,0,2024-08-20T01:26:30Z,2
germans at the end of w ##w ##2 very likely felt similar .,0,0,2024-08-20T01:03:10Z,2
this is all zionist propaganda in . america [UNK] congress and senate this people are mostly on the payroll of zionist lobby ##ists,0,0,2024-08-20T00:57:38Z,1
"cnn , stop parrot ##ing the gaza health ministry , ie they are run by hamas , which you know , if you don ' t you are idiots , so you are happily parrot ##ing an islamic terrorist organization ' s numbers . . . . . . what kin d of lazy journalism is this ? how about the palestinians stop starting wars and how about surrender ##ing this war ? ? ? ? ? oh by the way 80 percent of palestinians back hamas and condo ##ne the oct 7 , massacre .",0,0,2024-08-20T00:51:54Z,0
us weapons are very powerful . they success fully killed so many people [UNK],0,0,2024-08-20T00:51:36Z,2
"blame hamas . in war people die , a war started by hamas .",0,0,2024-08-20T00:42:09Z,0
"a b ##lat ##antly narrow - minded , one - sided discussion , very typical for these b ##lo ##ated , self - righteous cnn bo ##zos , that borders on the ridiculous . one would think that israel just suddenly waltz ##ed into gaza without any pro ##vocation to start a war of aggression . they swallow the numbers whole from the gaza ministry even though it is well - known their numbers are always gross ##ly inflated and they make no distinction between civilians and terrorists . not a single mention of the israeli hostages and their suffering . it is good to see that the majority of discuss ##ants here , based on their comments , can easily see beyond their cynical and extreme bias . no wonder that cnn ##s numbers are always in the basement .",0,0,2024-08-20T00:34:49Z,1
"blamed hamas for the 40 , 000 killed .",0,0,2024-08-20T00:26:54Z,0
"analogous to the german populace ' s cu ##lp ##ability in the ascension of the nazi regime in 1933 , the arabs of the israeli coastal territories ( "" gaza "" ) bear the same degree of responsibility for the electoral success of the current governing terrorist organization and their subsequent murderous actions .",0,0,2024-08-20T00:07:17Z,1
don ’ t forget that most of the time the negotiation for seas ##e fire were rejected by hamas ! ! !,0,0,2024-08-19T23:34:51Z,0
"why did not the world , or at least the kind neighboring islamic countries surrounding israel , did not take in , some of those gaza civilians from being in the middle of this cross fire ? ? ? civilians in ukraine were able to flee the war ! ! !",0,0,2024-08-19T23:33:55Z,0
why did gaza ##ns start it and still support it ? because they hate jews and want to kill them all . boom ##eran ##g effect at work here,0,0,2024-08-19T23:28:11Z,0
cnn is part of the system it ' s spreading propaganda and lies it did not start at october the 7th the world knows this get off stolen land the world knows this,0,0,2024-08-19T23:16:33Z,2
""" abandoned by the world "" ? ? ? ? . they ' ve been abandoned by their elected leaders .",0,0,2024-08-19T23:00:23Z,2
why should the world support terrorists ? ? or believe their ministries . . of terror,0,0,2024-08-19T22:25:50Z,0
wow soo ##o hamas says that 4000 ##0 woman and children are killed and no terrorists what so ever and for you its factual statement worthy of news,0,0,2024-08-19T22:06:46Z,0
where are those feeling prior these event ?,1,0,2024-08-19T22:05:49Z,2
where ’ s the international pressure for hamas to un ##con ##ditional ##ly surrender ?,2,0,2024-08-19T21:25:12Z,0
"looking forward to the cnn investigation into the persecution of non muslims in pakistan . . . oh wait , sorry no jews so no story",0,0,2024-08-19T21:18:44Z,1
the moral of the story - don ' t go into your neighbours territory and massacre his people ! ! ! unfortunately these people seem unable to learn from their mistakes . what the hell did they think was going to happen ?,0,0,2024-08-19T21:15:39Z,2
how many of those 40 ##k are hamas fighters ? 0 ? oh ##hh ##h ok they got iron ##man suits apparently,0,0,2024-08-19T21:13:26Z,0
"goddard mani , a 73 - year - old man , why did hamas kill him ? he was in captivity and hamas murdered him",0,0,2024-08-19T21:04:32Z,0
why aren ' t we talking about the fact that there is a baby captive in gaza for almost a year ? ?,0,0,2024-08-19T21:03:39Z,0
lots of comments from zion ##azi ' s trying to convince people that is ##rah ##ell is not that bad . shit always sticks to shit .,0,0,2024-08-19T21:01:51Z,1
"what about sudan ? possibly the number of victims is higher than in gaza . . . but i guess no jews , no news . . .",1,0,2024-08-19T20:46:01Z,0
so why did the gaza ##ns start a war ? what did they think would happen ?,0,0,2024-08-19T20:42:36Z,0
cnn talk about innocent captivity in gaza not people who celebrated the killings . . . cnn one sided news tv . .,0,0,2024-08-19T20:33:59Z,0
america feels abandoned by its government,1,0,2024-08-19T20:14:38Z,2
but sin ##wat is amazing love and care progress and prosperity [UNK],0,0,2024-08-19T20:14:19Z,1
4000 ##0 palestinians killed by the gen ##oc ##idal state of israel and the us . we will never forget the support of the us for this genocide . h ##yp ##oc ##ris ##y and double standards of the world . free palestine [UNK],1,1,2024-08-19T20:06:52Z,1
every non muslim country has an islamic problem [UNK],0,0,2024-08-19T19:58:48Z,1
the people of gaza want to commit genocide against the jews and want to destroy western civilization in general . they have been saying this for decades .,0,0,2024-08-19T19:51:16Z,1
the people of gaza want to commit genocide against the jews and want to destroy western civilization in general . you re ##ap what you so ##w .,0,0,2024-08-19T19:50:43Z,1
it makes me happy to see most people don ##t fall for this garbage propaganda and understand the basics of reason and result,0,0,2024-08-19T19:46:15Z,2
bangladeshi hindus also feel abandoned by the world,0,0,2024-08-19T19:40:31Z,2
"we have the video proof sd ##e tam ##an rape and thousand and supporting rape ##s and comment section full of rape supporting people brain chained by is ##real ##i prop ##ogen ##da , fake news and lies with any proof",1,0,2024-08-19T19:25:33Z,2
still quoting the pa ?,0,0,2024-08-19T19:10:01Z,2
"we do not know , despite cnn ' s pro ##gno ##stic ##ations , that "" the majority killed are women and children "" . that talking point is hamas propaganda . 20 ##k of the 40 ##k , if you can believe the total numbers released by a terrorist organization , are combatants , which means in urban warfare , there is 1 civilian killed for each combat ##ant , which is a far lower ratio than in any other human conflict .",0,0,2024-08-19T19:04:06Z,0
the world watched the 500 - year holocaust against blacks that continues today . had one nation stood for what was right and just the true enemy of all mankind would not have gotten so strong . now the entire com ##pl ##ici ##t silent world with empty hearts for god ' s chosen people will suffer .,0,0,2024-08-19T18:51:26Z,1
"the hamas run gaza ministry of health , children are also below 18 and some are hamas combat ##ents .",0,0,2024-08-19T18:50:45Z,0
"they have been abandoned , because sin ##war keeps thinking he ' s going to "" win "" and cnn and others don ' t hold him accountable for all the misery he ' s caused .",0,0,2024-08-19T18:47:47Z,2
"this is called colon ##isation , but obviously , western people don ' t know what does means , they have been built upon colon ##isation , so 40 ##k or more is no pro ##b , it s actually part of the plan !",0,0,2024-08-19T18:40:43Z,2
"to those who say , ' why don ' t you talk about somalia , syria , and sudan ' because america did not pay billions of dollars to ign ##ite these wars , because america did not send tons of bombs and heavy weapons to kill civilians and torture them for ten continuous months as it did in gaza .",3,6,2024-08-19T18:24:36Z,0
what vile has ##bara comments on [UNK],1,0,2024-08-19T18:24:08Z,2
"israeli ns ##c official dr . resigned after predicting defeat in gaza . israel military intelligence chief : major general ah ##aro ##n hal ##iva has resigned . former israeli military chief : dan hal ##utz has said , ” israel has lost the war against hamas ” . “ the promise to eliminate hamas is a lie . a ground invasion is doomed to failure . this gov . can ’ t defeat hamas . ” benz ##ion sanders - idf , special forces . fought in gaza against hamas in 2014",1,0,2024-08-19T18:23:21Z,0
"il ##an pa ##ppe the jewish professor “ we are witnessing the end of zion ##ism . ” … . and in the final days the arab nations will unite against israel . “ if israel continues down this path , we are doomed ” tam ##ir par ##o - moss ##ad “ bi ##bi is the biggest danger to the state of israel . he is destroying israel from within , dragging it into destruction . ” gone ##n bet it ##zh ##ak - x shin bet",3,0,2024-08-19T18:22:11Z,1
"“ israel is un ##pre ##par ##ed to start a war in the north . this needs to be said , painfully but true . ” israeli labor chief , ya ##ir go ##lan he also described bi ##bi ’ s gov . as destructive & disastrous . earn et ##zio ##n nat . sec . council made explosive claims . “ a war with hezbollah would be more devastating , compared to gaza . israel could lose from hezbollah within first 24 hours , which could cause major mass check out the im ##ad - 4 sophisticated underground facilities in the north . which can hold large trucks with large missiles . they make the gaza tunnels look like small potatoes . [UNK]",1,0,2024-08-19T18:21:35Z,1
"“ israel is on the “ losing end ” & facing economic collapse . because of the ongoing “ futile ” war . the war lacks a clear objective , and it ’ s evident that we ’ re une ##qui ##vo ##cal ##ly losing it . we are forced to engage in fighting in the same areas & end up losing more soldiers . we ’ re also facing set ##back ’ s on the international stage , with our relations with the u . s . deteriorating significantly & the israeli economy in decline . show me one thing we have succeeded in . ” ram ben - barack fm ##r . moss ##ad deputy chief . his comments came as israeli authorities face accusations of conceal ##ing a higher number of casualties .",5,1,2024-08-19T18:20:53Z,2
"fascinating ! cnn have been in support of these mass murders of civilians . . . . . . so the guilt is finally getting to your hardened di ##sil ##lusion ##ed hearts , thank god .",0,0,2024-08-19T18:16:28Z,2
and they still won ' t release the hostages ? go figure .,0,0,2024-08-19T18:12:15Z,0
"kindness to others does wonders . christians and hindus are being attacked and killed in bangladesh . minorities belonging to other religions in indonesia , pakistan , lebanon , nigeria , egypt , and many other countries are suffering because of one religion ’ s ideology . support those minorities . em ##path ##ize with them . fight for them . kindness has a boom ##eran ##g effect .",0,0,2024-08-19T18:05:55Z,2
"only 40 , 000 . and the "" health minister ##y "" is hamas ##s [UNK]",3,0,2024-08-19T17:53:27Z,0
move gaza ##ns to egypt and saudi ##a arabia !,13,5,2024-08-19T17:52:49Z,0
no they don ' t . they re ##jo ##ice in being shah ##ids .,0,0,2024-08-19T17:45:44Z,0
free palestine,0,0,2024-08-19T17:45:27Z,1
free world from muslims,1,0,2024-08-19T17:31:45Z,1
terrorists and supporters are now playing the victim . who was the real victim in oct 7 ?,0,0,2024-08-19T17:01:21Z,0
no no no ! ! ! they are not abandoned . . . they are no fit ##ing in new world of love . . . . ! ! ! . . . .,0,0,2024-08-19T16:46:57Z,0
yet they still support hamas terrorists,0,0,2024-08-19T16:38:22Z,0
i have to say that as a proud israeli jewish zionist the comments section is surprisingly on the side of truth and justice ( from what i ' ve seen so far ) .,0,0,2024-08-19T16:14:35Z,1
israel is trying to to pressure palestinians to leave gaza .,0,0,2024-08-19T15:58:54Z,0
at least the people in the comments aren ’ t as del ##usion ##al as the people who produce this show,0,0,2024-08-19T15:43:13Z,2
if you can ’ t verify then don ’ t claim you know it ’ s mostly women and children,0,0,2024-08-19T15:28:14Z,2
no the us killed them with their weapons .,0,0,2024-08-19T15:14:10Z,2
nice photo - op for [UNK],0,0,2024-08-19T15:13:26Z,2
imagine if they didn ’ t do october 7 . they caused this . one religion that wants to stop the world to be able to live in peace . and modern times . how the world has not protest that is beyond reality,0,0,2024-08-19T15:09:45Z,2
half of which were terrorists . cnn continues to advocate for extreme islam .,0,0,2024-08-19T15:03:03Z,2
the lack of awareness and rate of ignorance are outrageous in the comment section : /,0,0,2024-08-19T14:47:43Z,2
yoo cnn . . . your hamas ki * * and abandoned them . not the [UNK] shame on you cnn,0,0,2024-08-19T14:31:21Z,0
thank you for this reporting,0,0,2024-08-19T14:26:03Z,2
,0,0,2024-08-19T13:38:35Z,2
"in the entire history of islam , muslims have never cared about other people ' s women and children , ever . no need to care about theirs now . israel does good work , thank you israel .",0,1,2024-08-19T13:37:09Z,1
cnn what happened on october 7th,0,0,2024-08-19T13:36:18Z,0
"how will israel occupation end , when west is giving them everything .",0,0,2024-08-19T13:34:22Z,1
mainstream media is doing a di ##sser ##vic ##e to palestinians by constantly watering down their rhetoric . say it like it is . report on the facts . israeli soldiers gang raped palestinians and filmed it and the israeli government doesn ' t give a damn . we are witnessing nazi 2 . 0 with a pr campaign . why is cnn bought by israel ? w ##tf is going on . . .,0,0,2024-08-19T13:09:28Z,0
"gaza ##ns elected hamas , 87 % of palestinians support hamas and celebrated oct . 7 . the most vile atrocities of october 7 were committed by the 3rd wave civilians , the rest of them cheered on the streets for mu ##tila ##ted raped israeli bodies . these pep ##ole are more vile then the nazis yet cnn gives them sympathy and 99 % ratings like arabs are not killing arabs by the millions in syria yemen and iraq . no jews no news .",0,0,2024-08-19T12:59:34Z,0
"cnn fake news , where did you get those numbers from ? . . [UNK]",0,0,2024-08-19T12:25:19Z,2
"victim card is out ! [UNK] now western people throw in more money to these people so that , they will spend this money to teach their generations to hate western cultures [UNK]",0,0,2024-08-19T12:17:52Z,1
"israel says they try to avoid innocent civilians is bs ! you don ' t kill over 40 , 000 people and di ##sp ##lace millions of people by accident . then they assassinate top chief hamas leader + top ne ##go ##tia ##tor your supposedly in cease fire talks with and then you accuse them of being unreasonable . net ##any ##ahu is full of it .",0,0,2024-08-19T11:39:41Z,0
"the comment full of israel bot , nice [UNK]",0,0,2024-08-19T11:26:44Z,1
blame the us . their the arms supplier and supports israelis oppression of gaza,0,0,2024-08-19T11:21:10Z,0
try to not support your terrorist rulers first .,0,0,2024-08-19T11:15:47Z,1
"be honest and tell the truth that 40 , 000 ##0 pali ##sti ##nie ##ns are killed by the si ##onis ##te criminal occupation is ##ra elle using the usa bomb ##es",0,0,2024-08-19T11:13:11Z,2
"[UNK] islamic communities failed their equals brothers , sisters and children ! islam [UNK] muslim brotherhood ( s ) came together for this movement for russia , china and north korea ! no islamic communities open their heart or land to these equals because they want to use key dates , body numbers and em ##path ##etic language . islam [UNK] religion treats their poor equals just like what we have witnesses . [UNK] why do we blame the defender ? israel is defending themselves against the muslim brotherhood ( s ) movement . shame on the [UNK] islamic communities for wanting numbers by using their poor citizens .",0,0,2024-08-19T11:12:22Z,1
abandoned bt mainstream media to . .,0,0,2024-08-19T11:04:50Z,2
hamas is holding israelis in terror dungeons beneath gaza . idf is fighting to free them . the terrorists holding them captive should free them and the war will be over . why is that difficult to understand ?,1,0,2024-08-19T10:17:09Z,0
"next time , gaza ##ns shouldn ' t vote terrorists as their leaders . the same gaza ##ns that ju ##bil ##ated when israelis were killed by them are complaining of being abandoned .",45,9,2024-08-19T10:10:28Z,0
how can u expect to negotiate with goo ##ns who take kids as hostages [UNK] . . .,0,0,2024-08-19T10:03:30Z,0
unless we ban ai ##pac and boycott apartheid israel we won ' t have peace in the region and world . us need to stop supplying arms to these gen ##oc ##idal people,0,0,2024-08-19T10:02:28Z,1
"strangely , no arab country want to accept arabs from gaza . . . why is that ?",1,0,2024-08-19T10:00:50Z,0
we can ’ t have israel controlling our whole population through 12 - 25 congress people who are in their pockets we just can ’ t do this why do these people get to lie in our faces i feel very disappointed with this . trump is going to continue with whatever satan ##yah ##u says and kamal ##as vp is her ai ##pac guy who probably hates palestine with the same or more passion than the israeli prime minister . why can ##t we get the choices we demand as citizen ’ s fk the secret deals they have we don ’ t give a rats ass about their deals and wealth,0,0,2024-08-19T09:57:27Z,1
"the palestinians weren ' t "" killed "" this wasn ' t some natural disaster , they were murdered by a blood ##thi ##rst ##y zionist fascist racist regime and cnn should report it as such also please have decent people on not genocide ap ##ologists like john kirby",0,0,2024-08-19T09:49:45Z,1
they voted for hamas ! they supported hamas ! they want pity but the question is do they give pity for the people they killed ? they asked for war by attacking children and rap ##ing women and massacre ##d all !,0,0,2024-08-19T09:41:38Z,0
the us and western governments gets the full credits for achieving the prevention of the world to help and aid the civilians palestinians and supporting israel in its ongoing genocide,1,0,2024-08-19T08:50:15Z,1
"what ' s with cnn and the love of palestinians ? i am an african american jewish convert living in is ##real and i have listened to americans on the democrat side bash me as a gen ##oc ##idal person just because terrorists fire rockets take hostages and do terrorists attacks . . . their excuse for terror is that we occupy palestinians . so , according to cnn , it ' s ok when palestinians butcher us ? the only thing that we are required to do in response is to leave is ##real and give them is ##real to turn it into a terrorist stronghold ? cnn enables the killing of is ##real ##is , and this is all hate directed against the jewish people who don ' t say free palestine",0,0,2024-08-19T08:48:48Z,0
cnn is a disgrace . giving absolutely no context .,1,0,2024-08-19T08:42:13Z,2
thanks to you cnn and other outlets like you they have reason to be .,0,0,2024-08-19T08:41:14Z,2
people in gaza were abandoned by hamas,3,0,2024-08-19T08:40:09Z,0
"free free israel , free free israel . from river to sea . free world from muslims",1,0,2024-08-19T07:46:30Z,1
"nice title . of these , 17 , 000 were terrorists , which is a very , very low combat ##ant - civilian ratio in urban warfare . actually , it is much lower than recent wars by other western countries , including the usa . it is sad that many civilians are killed , but all of them are hamas ' s fault as they hide behind them . cnn please stop promoting hamas ' s isis propaganda .",0,0,2024-08-19T07:27:54Z,0
"the arabs always starts wars and massacre ##s and then playing the victim card , shame on them",1,0,2024-08-19T07:20:38Z,1
"the hamas people in ga ##zza may feel abandoned by the world but i think there have being countries that actually had every reason to feel as if they were abandoned by the world raw ##anda had a genocide of 800 , 000 people as the world stood by cambodia had a genocide of 1 million the balkans had ethnic cleaning ##s so the hamas people in ga ##zza are way down the list when it comes to genocide they aren ' t even on the radar the usa every year has 30 , 000 deaths by guns do we scream and shout american genocide no we don ##t",0,0,2024-08-19T07:05:05Z,0
"cnn should be ashamed of themselves . they should be covering the non - surrender of hamas and refusal to release hostages . palestinians don ’ t bring anything to the world , they only take - resources and lives , they are a black hole that sucks the rest of sane humanity to the brink of w ##w ##3 . most of arab countries use them as pawn ##s , to def ##le ##ct their own inc ##omp ##ete ##nce of running society and to app ##ease their people playing on “ arab “ solidarity “ - nothing else .",0,0,2024-08-19T06:53:13Z,0
usa is responsible whatever is happening in gaza,3,0,2024-08-19T06:49:45Z,1
don ' t believe everything media tell you especially cnn and al ja ##zee ##ra that ##s hamas acting out the filming first and gives to cnn to broadcast and lie but . israel has followed the right process since october 7 by evacuation plans and feeding them for the ga ##rz ##n people directed to the safe zones and deal with hamas . the health systems works for hamas with a gun to their heads and have them state 40 thousand people killed but its really hamas combatants being killed to get israel to stop because they are getting their butt ##s kicked and stupid and ignorant media fall for it stir everyone up on the coverage who are also on hamas payroll and the protesters are just useful you know what .,0,0,2024-08-19T06:46:56Z,0
"israel lost this 76 - year war on oct 7 . they thought they could defeat the palestinians . instead , hamas has turned israelis into the same de ##pr ##ave ##d terrorists the civilized world has come to condemn .",0,0,2024-08-19T06:43:43Z,0
do civilians who consent to being shields count as civilians ? specially when they have there ' s neighbours kidnapped into slavery .,0,0,2024-08-19T06:38:21Z,2
"such horror , soo ##oo wrong . . free palestine",0,0,2024-08-19T06:31:17Z,1
there is no good faith negotiations happening from the israeli . the slow moving negotiations is exactly the plan to delay peace gives israel time to take more land and clear out ( una ##li ##ve ) palestinians in the way . every other country in world has agreed is ##real actions is illegal . ( exceptions is ##real and usa ) shame .,0,0,2024-08-19T06:24:49Z,1
are the hostages released by hamas ?,0,0,2024-08-19T06:18:35Z,0
"it sounds like a report of an earthquake . . . the one who brought disaster on his people in gaza , is the one who can stop their suffering .",0,0,2024-08-19T06:12:27Z,1
iran and its pro ##xie ##s like hamas and other groups are making you bleed for them . give peace a chance . you have everything to gain and nothing to lose . not now .,0,0,2024-08-19T05:45:51Z,0
cnn appears to be a compromised news organisation . notice the atrocities on hindus of bangladesh without any pro ##vocation ##s . why is cnn so wide - eyed blind !,0,0,2024-08-19T05:42:19Z,1
"who ' s begin this war in gaza . . . . . , ? who ' s make gaza ##n as human shield . . . . ? who ' s make lion of jews awake . . . ? hamas , his ##bu ##llah , ho ##uti ##es and iran . . . . . so blamed them . . . ! ! ! 95 % palestinian support hamas and pi ##j",0,0,2024-08-19T05:33:24Z,0
"the whole of gaza was celebrating on 7th of october like a feast to the highest level and now they gr ##ie ##ve the dead , regret ##ful ##l day !",0,0,2024-08-19T05:30:06Z,1
first its not a war . second hamas did not trigger it .,0,0,2024-08-19T05:14:00Z,0
abandoned ! then try talk with the 800 millions st ##avi ##ng every day and the 9 million refugees in congo .,0,0,2024-08-19T05:02:33Z,1
jesus christ the king of the universe [UNK],0,0,2024-08-19T04:42:51Z,1
"gaza is not the world ' s problem , they got themselves into this , they can get themselves out of it .",0,0,2024-08-19T04:36:14Z,0
a lot of people cheering for genocide in the comments and trying to justify their inhuman ##ity . some kind of evil and / or madness has consumed them . not even the germans enjoyed death and destruction this much .,0,0,2024-08-19T04:33:50Z,1
cnn consider all 4000 ##0 as gaza ##ns without distinction between terrorists hamas and gaza ##ns . . . . which means gaza ##ns are terrorists,0,0,2024-08-19T04:33:24Z,0
if you support terrorists hamas then be prepared to be abandoned . . . .,0,0,2024-08-19T04:29:23Z,0
gaza ##ns have abandoned themselves by supporting hamas terrorists,0,0,2024-08-19T04:26:50Z,0
what else could you possibly expect after october 7 ?,0,0,2024-08-19T04:07:03Z,0
"0 : 03 qatar is pronounced "" ku ##h - ta ##ar "" not "" kat ##ter "" , isn ' t it ?",0,0,2024-08-19T04:01:43Z,2
4000 ##0 ##ham ##as fit ##ers .,0,0,2024-08-19T03:43:57Z,0
""" the world "" isn ' t responsible for palestinians , their own leaders are . . . just like every other group of people",0,0,2024-08-19T03:35:42Z,1
palestine is with hamas terrorist and that makes the arab nation afraid to get involve with them . only our anwar who is foolish to stand for hamas all this while,0,0,2024-08-19T03:29:13Z,0
"ask hamas to stop the war , they know how . . bt ##w stop using hamas numbers as your source [UNK]",0,0,2024-08-19T03:05:17Z,0
"hamas being the tough guy , doe ##n ’ t want cease fire . result , more innocent lives paid for it .",0,0,2024-08-19T03:00:02Z,0
this comment section has hi ##jack ##ed by has ##bara bot ##s,0,0,2024-08-19T02:58:26Z,2
shame on idf,1,0,2024-08-19T02:58:18Z,1
i feel like kirby is lying here lo ##l,0,0,2024-08-19T02:53:05Z,2
"shame on you cnn - terror supporters ! according the health minister of gaza ? you mean hamas - so you reporting to us what a terrorist organization told you ? ? ? wasn ' t it 40 ##k also 4 moths ago ? did you tell your audience that israel is risking soldier ##ies ' life to avoid collateral damage while 25 % of the rockets launched from gaza are actually fall inside the gaza strip and and kill innocent , than blame israel for these atrocities - like in the incident with the hospital",0,0,2024-08-19T02:52:43Z,0
"as an american , israel has become a security liability to us . we could defend israeli atrocities in the past when there was no social and alternative media . but now , we cannot hide american support for a state everybody sees how horrible they are , well except the us , england , france , and germany . think about it , as of june 202 ##4 , the state of palestine is recognized as a sovereign state by 145 of the 193 countries in the world . so , over 85 percent of the world ' s population wants palestinians to have a state - which means ending occupation . that ' s despite having the american , british , german , and french propaganda , money , weapons at the israelis disposal ! wake up america !",6,0,2024-08-19T02:35:40Z,1
world lea ##sd ##ers has turned du ##f and dumb . how could peace happen if west is providing billions of dollars weapon and killing machine [UNK],0,0,2024-08-19T02:29:10Z,1
there is no peace to the wicked .,0,0,2024-08-19T02:27:24Z,1
oh no ! the people who celebrated 9 / 11 feel abandoned ! the people who want to kill all jews feel abandoned ! what can we do ? t ##f outta here . . .,0,0,2024-08-19T02:23:52Z,1
good . the majority of the world is not buying into your propaganda bs . bring your people to my country and u will wish u stayed in gaza . [UNK],0,0,2024-08-19T02:19:56Z,1
"maybe if they weren ' t so war mon ##ger ##ing , they wouldn ' t feel abandoned by the world . they started a war and now are suffering from what they started .",0,0,2024-08-19T02:06:07Z,2
"palestinians for countless years have been helped and assisted in many ways , billions have been poured into its economy . the issue is that they never made good use of what the world has given to them . cnn , as usual , is di ##stor ##ting the matter and loves a drama .",0,0,2024-08-19T02:04:07Z,1
"well maybe if the people of gaza weren ' t so hell bent on destroying jews and the civilized world , they wouldn ' t feel so abandoned .",1,0,2024-08-19T02:02:56Z,0
commentators shall also investigate on the ground level . . . talks to the people and open our intellect to see both situations . . . these are hard to comprehend without why this had worsened . . . can we disregard a civilization from the river to the sea ! ! !,0,0,2024-08-19T01:51:51Z,2
"if only hamas had not butcher ##ed , burned alive , and kidnapped is ##real ##is on october 7 . if only hamas invested in their citizens instead of terror tunnels . if only the palestinians had not chosen hamas and hate . is ##real always gives land for peace . and 15 years later hamas attacks again . they don ’ t want peace . they want all jews dead . if you don ’ t want a war , don ’ t attack . give back the hostages now .",0,0,2024-08-19T01:44:54Z,0
that ' s the result of war . . . when hamas covered with the civilians . . . this is a war crimes committed by hamas . . . they ' re the terrorists taking hostages in tunnels . . . using civilians as their cover against their enemies . . . the truth shall come to pass . . .,0,0,2024-08-19T01:42:34Z,0
its not the people of the world that abandoned you . . its hamas who you elected to rule you . .,50,5,2024-08-19T01:24:59Z,0
john kirby is a joke . . . so the weapons / munitions manufactures have made their profit and are ready to cease production until the next conflict . it ' s all a sham with innocent people ( military industrial complex don ' t care about collateral damage ) in the middle .,0,0,2024-08-19T01:21:53Z,2
too bad ##l hamas were once babies too,0,0,2024-08-19T01:15:07Z,0
america will save them .,0,0,2024-08-19T01:13:12Z,2
"first and foremost , they are abandoned by their leaders . also , this is completely un ##tr ##ue - - there is 24 / 7 coverage of gaza everywhere .",0,1,2024-08-19T01:11:20Z,1
