text,likes,replies,date,sentiment
most important thing is they knew that this is going to happen if they stand against israel . they not only stood but they crossed all their limits . they invite this disaster . well death destruction any side is not good but yes this is the ultimate truth . palestine is a goat which didn ' t survive also many casualties are seen now a days,0,0,2024-10-07T18:05:02Z,1
on october 7th . . . muslims throughout the world were ju . . .,8,0,2024-10-07T17:47:37Z,0
"i don ' t want any more of my tax money to be sent to gaza ever , all they did so far with my money was digging tunnels . disgusting culture",3,2,2024-10-07T17:40:40Z,0
many advocates of collective punishment,0,0,2024-10-07T17:39:51Z,1
"palestinians wanted this war , palestinians started this war , palestinians got this war . why cry now ! ! ? ? ?",265,12,2024-10-07T17:36:29Z,0
happy october . [ un ],0,0,2024-10-07T17:04:43Z,2
took over it,0,0,2024-10-07T16:25:42Z,2
see what ethnic cleansing and genocide look like in recent times .,1,0,2024-10-07T16:25:19Z,1
the pali war started when brit pulled out of gaza and someone to over it .,0,0,2024-10-07T16:25:00Z,0
looks like they ’ ll have a reminder for a long time of what happens,0,0,2024-10-07T16:08:16Z,2
the intended purpose for the destruction is to get people focused on rebuilding their lives instead of fighting wars . will it work ?,1,0,2024-10-07T15:57:42Z,2
"it ’ s very disappointing that after a year , israel has achieved only this much , despite having much greater potential .",0,0,2024-10-07T15:29:35Z,1
iran laughs at them for they fool them,0,0,2024-10-07T15:21:34Z,2
lets remember the 75 years of imp of the palestinian people by israel,2,1,2024-10-07T14:59:45Z,1
""" war , fueled even fierce by its own ashes . "" – true m",0,0,2024-10-07T14:45:09Z,2
humans san the place where they live ! we create our homes in our image !,0,0,2024-10-07T14:40:33Z,2
open air prison apparently before,0,0,2024-10-07T14:40:09Z,1
hamas drag palestinian to worse thing happened .,0,0,2024-10-07T14:34:46Z,0
lovely views,0,0,2024-10-07T14:33:53Z,2
this is a clear example of fa,0,0,2024-10-07T14:27:11Z,2
parking is now both ample and free in gaza,1,0,2024-10-07T14:20:28Z,1
"after w style destruction and invasion , did it return all the hostages ? an : not even close",0,0,2024-10-07T14:02:01Z,0
sky showing its bias again . they still haven ’ t and won ’ t condemn hamas,1,0,2024-10-07T13:57:57Z,0
i wonder if hamas would do it all over again if they could go back in time,1,0,2024-10-07T13:53:45Z,0
of course pro israel [ un ] . . . . so this is the west media ' s aim all along . . . .,0,0,2024-10-07T13:51:17Z,2
shame on hamas for causing this,34,0,2024-10-07T13:48:41Z,0
"so , where were these ‘ open prisons ’ beforehand ? it was all one great big lie in the beginning to get money from the west who believed their manipulation .",3,0,2024-10-07T13:43:46Z,2
"feeling sad for innocent people , but to find them is also difficult in crowd . 07 oct is celebrated there .",3,0,2024-10-07T13:41:05Z,2
"to battle for a patch of earth , is it courage that we see , or selfish mir ? in the struggle for a place to stand , do we seek the noble , or grasp with hand ? a dance of val , or a selfish claim , in the quest for land , is there honour or shame ? for in the silence of our thoughts , we find that all is borrowed , and nothing truly claims our hearts . our time is but a fleeting breath .",1,0,2024-10-07T13:32:08Z,2
bi fa here [ un ],0,0,2024-10-07T13:14:36Z,2
hamas has been to the palestinians what the national socialists were for the germans : and for the same reason : murderous hatred .,1,0,2024-10-07T12:47:32Z,0
this was once a beautiful vibrant city . . not an open air prison as we where led to believe . . [ un ],2,1,2024-10-07T12:47:05Z,2
always been cu . israel built country to protect their people and advanced for a better life . their middle east attackers want weapons and power as their people suffer . it is like living in the middle ages where false living prophet rule with their hands extended for money .,2,0,2024-10-07T12:46:18Z,1
before this they said gaza is an open prison now they say it was paradise,1,0,2024-10-07T12:39:04Z,0
don ’ t pick a fight the next time .,0,0,2024-10-07T12:28:39Z,0
great that sky news remembers what happened 1 year ago ! !,7,0,2024-10-07T12:25:31Z,2
who ask for it ? !,0,0,2024-10-07T12:21:56Z,2
reminds me of hindu universities destroyed by muslims during mughal,0,0,2024-10-07T12:18:51Z,2
but nothing about the hostages ?,0,0,2024-10-07T12:16:44Z,0
the whole world is waiting for an apology from the gaza . the gaza must make an official apology for what they per on israel one year ago .,1,0,2024-10-07T12:16:26Z,0
"very sad and painful to see this , but the truth is they did this to themselves . [ un ]",13,0,2024-10-07T12:13:20Z,2
hamas should not have killed peoples,0,0,2024-10-07T12:12:00Z,0
problem is they never learn . . . i stand with israel,17,1,2024-10-07T12:04:50Z,2
i mean it wasn ' t some utopia before .,0,0,2024-10-07T11:59:27Z,2
"us funded israeli genocide continues with west news outlets propaganda . israel controls their water and electricity , they have been under siege since 2007",0,0,2024-10-07T11:50:59Z,1
humanity has failed .,0,0,2024-10-07T11:43:19Z,2
"it is so sad , it is as if all the hamas ' missiles have rained down on gaza itself .",0,0,2024-10-07T11:36:54Z,0
sky news is sad that their terrorists home is destroyed,3,0,2024-10-07T11:31:40Z,2
its impossible to tell what year it is in gaza ' their all war mon terrorist ' so it looks the same as it did in the 70s [ un ],0,0,2024-10-07T11:18:28Z,1
i will never understand why the people of gaza wanted this war !,58,4,2024-10-07T10:58:38Z,1
"on the face of extreme violence and destruction , one ' s mind look for peace . same is happened with king ashok at kali war . all the parties of violence must realise that it is their religious phil that brought them to fight with each other in this modern world . so follow bud , the ultimate path to peace . om asa ma sad - ga | tam ma j - ga | mr - ma am ga | om sha sha sha | | but be about mission financed by western countries , they converted 90 % of bud . save bud for world peace . om b nam !",0,0,2024-10-07T10:56:25Z,2
leave nothing .,0,0,2024-10-07T10:53:38Z,2
"amid all this , remember that jews are "" gods chosen people "" !",0,0,2024-10-07T10:34:12Z,1
"play stupid games , win stupid prizes",2,0,2024-10-07T10:31:06Z,0
the broken days,0,0,2024-10-07T10:06:42Z,1
"it seems everywhere in gaza and lebanon is hamas or hezbollah but everywhere in israel is civilian , according to the very truth idf .",0,0,2024-10-07T09:55:32Z,0
well than they must not attack israel . i don feel sy .,1,0,2024-10-07T09:39:27Z,2
this is palestine choice .,6,0,2024-10-07T09:15:52Z,1
hamas didn even care about the very people they are meant to be fighting for .,6,0,2024-10-07T08:38:40Z,0
only three cities in gaza are in the war zone the rest go to school work shopping centers - where are all rich people of the arab world to help israel ?,0,0,2024-10-07T08:22:08Z,0
but gaza were celebrating october seven they should also celebrate this ! !,26,0,2024-10-07T08:19:07Z,0
they asked for it !,1,0,2024-10-07T08:18:22Z,2
one year [ un ],0,0,2024-10-07T08:14:18Z,2
while sin his hen and family live a billionaire lifestyle .,0,0,2024-10-07T08:08:42Z,2
looks like letting hamas run your country is not a good idea at all .,1,0,2024-10-07T08:07:25Z,0
more reasons why war should be avoided at all costs,1,0,2024-10-07T08:03:38Z,2
lesson : never play war games .,7,0,2024-10-07T07:42:36Z,2
yet not one word of regret from any one on the palestinian side . in which case we can only de that they wanted this .,10,0,2024-10-07T07:19:57Z,1
courtesy of iran and its terror pro … . and ms like sky news and the bbc,0,0,2024-10-07T07:19:03Z,2
"the "" innocent "" [ un ] ain ' t dancing around dead in no more",2,0,2024-10-07T07:18:16Z,0
"they asked for it , they got it .",2,0,2024-10-07T07:07:42Z,2
gaza invited this on themselves . so stupid they are,2,0,2024-10-07T06:57:08Z,0
this is the find out part of fa,0,0,2024-10-07T06:40:33Z,2
"still looks better than ba , av , vu , k , cha ya , mario and many more [ un ]",0,0,2024-10-07T06:32:40Z,2
google maps gaza and all cities . latest uploaded photos is ' a year ago ' . no up since - or they been deleted .,0,0,2024-10-07T06:29:01Z,1
"so , before october 7 it was the occupied territory under israel pressure with hard conditions to live ? or it was a nice rich city destroyed now by war inspired by gaza people ? just decide what your message is . . .",1,0,2024-10-07T06:25:57Z,0
israel is a terrorist country,0,0,2024-10-07T06:25:41Z,1
people still walking there after what they did . real shame .,0,0,2024-10-07T06:18:59Z,2
why does israel have to fight the palestinian civil war against hamas ?,1,0,2024-10-07T06:14:51Z,0
israel will be looking like this . . just wait . . . . . . .,1,0,2024-10-07T06:11:17Z,1
just like most uk towns after the football been on,0,0,2024-10-07T05:52:57Z,2
biased show both camera angles not just the first one,0,0,2024-10-07T05:49:46Z,2
hamas should have think of the consequences before committing october 7th attacks,7,0,2024-10-07T05:48:35Z,0
hamas is stupid . the evil one that brings chaos to palestine . shame on hamas . hamas start the war and play victim when start losing .,1,0,2024-10-07T05:45:10Z,0
us and western governments care more about israeli citizens than their own citizens .,0,0,2024-10-07T05:40:37Z,2
"before starting a war , do not think the other side will be quiet .",2,0,2024-10-07T05:40:30Z,2
this muslims don ' t like good n beautiful things instead they love destruction everywhere they go,1,0,2024-10-07T05:40:10Z,2
right title - one year after k evil plan of attack on israel,0,0,2024-10-07T05:27:25Z,2
imagine there ’ s no heaven,0,0,2024-10-07T05:20:22Z,2
"humans fight , buildings [ un ]",4,0,2024-10-07T05:19:52Z,2
see what happened,0,0,2024-10-07T05:14:48Z,2
i will not fight for any god that will course this kind of pain in humanity . this is a sign that their allah gods hate humanity,0,0,2024-10-07T05:13:22Z,2
a self inflicted wound .,0,0,2024-10-07T05:10:28Z,0
what goes around comes around for gaza . blame hamas and the terrorists pro . it has nothing to do with israel . this what we called k .,16,0,2024-10-07T05:08:25Z,0
they parade and part dead civilian bodies in those streets . . and now they claim they are the victim when it back to them .,1,0,2024-10-07T05:06:47Z,1
question for palestinians . was it worth it ?,0,0,2024-10-07T05:03:41Z,0
the result of the book that teach hatred,1,0,2024-10-07T04:53:01Z,1
very pest country,0,0,2024-10-07T04:50:37Z,2
these much years of 5 times prayer this is what ho literature provides . heaven,0,0,2024-10-07T04:43:27Z,1
don ' t messed with god ' s [ un ],14,2,2024-10-07T04:38:10Z,0
ye ah : idf soldiers hide in bad ! ! ! ! its a shame,0,0,2024-10-07T04:37:12Z,1
that ’ s what happens when u elect a terror organization as your leader ! your hate towards jews causes u to loose everything . the u . s . will ala stand with israel [ un ],0,0,2024-10-07T04:31:17Z,1
we stand with [ un ],15,2,2024-10-07T04:10:47Z,2
the outcome and consequences of g terrorism,3,0,2024-10-07T04:08:17Z,2
"if iran and lebanon is wants to see the future on how their cities will look in 1 year , this is a nice preview lo",4,0,2024-10-07T04:04:51Z,1
lesson learnt by palestinians : don ' t start a war and then cry for help - enjoy your life now,506,28,2024-10-07T03:56:02Z,1
so it wasn ' t a concentration camp then ?,0,0,2024-10-07T03:51:56Z,1
iran sc palestinians,0,0,2024-10-07T03:51:30Z,0
free palestine from hamas,0,0,2024-10-07T03:48:54Z,1
"palestinians are refugee in theirs homeland , how funny this is ? net says , "" france president emanuel macro is un "" . i asked , "" are jews or israeli civilized ? "" but why adolf hitler killed thousands of jews ?",0,0,2024-10-07T03:45:36Z,0
putin created this chaos . putin would ’ ve lost control if the middle east peace plans went ahead . putin determined to di nato .,0,0,2024-10-07T03:31:25Z,2
condo to sky and the bbc ! ! ! ! [ un ],45,0,2024-10-07T03:04:46Z,1
play stupid games win stupid prizes,0,0,2024-10-07T03:03:03Z,0
middle east been like this since 1948 when americans kicked jews out and sent them to middle east this is not new,0,1,2024-10-07T02:49:32Z,1
this is not new it ’ s been like this for the past 75 years,0,0,2024-10-07T02:48:50Z,2
what a transformation,0,0,2024-10-07T02:42:20Z,2
iran made fools out of gaza,0,0,2024-10-07T02:34:53Z,0
who ' s fault . . . ? ? ?,2,0,2024-10-07T02:19:08Z,0
"remember , these people were dancing in the street after the cross border attack .",881,16,2024-10-07T02:17:29Z,2
iran is responsible for this .,1,0,2024-10-07T02:13:08Z,2
and the hostages ? ? ?,0,0,2024-10-07T02:02:07Z,0
super answer given by israel [ un ],8,0,2024-10-07T01:45:50Z,2
most of infrastructure were in gaza build from international aid . sin did monkey business and gaza suffer al ! stop supporting jihad people,1,0,2024-10-07T01:17:56Z,0
if iran didn supply all these pp this wouldn ' t have happen non at all . . . .,0,0,2024-10-07T01:13:39Z,2
it looks like pollution has reduced by 90 %,1,0,2024-10-07T01:04:22Z,2
"it is so sad to see the destruction of gaza but hamas terror tunnels are still there , barely touched by idf .",1,0,2024-10-07T01:00:08Z,0
german and japan looked even worse after wwii . don ' t start a war .,248,2,2024-10-07T00:55:27Z,2
why stop dancing now ? ?,0,0,2024-10-07T00:55:11Z,0
gaza before the october 7 bastard acts of hamas was a beautiful place though people are poor yet they can live a good life . after they make wars with israel it is mostly a no mans land .,0,0,2024-10-07T00:54:44Z,0
"i wish 7th october never happened . see gaza now . this is not about ham , it is ' deep estate ' cult",0,0,2024-10-07T00:32:51Z,1
wow some refugee camps . this is what it looks like living on international welfare .,0,0,2024-10-07T00:20:02Z,1
"simple , no islam no wars . . . .",304,14,2024-10-07T00:16:36Z,1
i expected to see all the del israeli dick in these comments . i wasn ' t disappointed .,0,0,2024-10-06T23:54:32Z,2
"israel army rescued ya woman from gaza after decade in captivity the army said the 21 - year - old woman was rescued in a coordinated and complex operation this week that involved cooperation with the united states , jordan and other international partners . le monde with af",4,0,2024-10-06T23:43:59Z,0
"no offense , but allah wished all this upon the gaza ? no wonder neighboring islamic countries do not want such refugees !",0,0,2024-10-06T23:42:12Z,1
probably shouldn ' t have started that war huh ? ?,5,0,2024-10-06T23:37:15Z,2
maybe they prefer their gaza the way it is today ?,15,0,2024-10-06T23:30:27Z,0
"ye , after israel has occupied them for 76 they decided to ob their habitat when they decided palestinians decided to pe . ridiculous behaviour from israel .",0,0,2024-10-06T23:02:06Z,0
well what can i say ham and there actions made this happen they had many opportunities to turn in the hostages cause of there actions many innocent pp died,5,0,2024-10-06T22:57:24Z,1
"in the long run , it all happened over an ideology and hatred of another .",0,0,2024-10-06T22:43:53Z,2
zionist mass terrorism and war crimes backed by the us and the uk all because european zionist wanted to illegally invade and occupy palestine . [ un ],1,0,2024-10-06T22:25:55Z,1
ideology versus technology,0,0,2024-10-06T22:24:53Z,2
"this is what hamas wanted , right ? slaughter more than a thousand jews in the most gr way , with no military / tactical purpose to it means they just wanted israel to re hard so hamas can draw the victim card and generate muslim outrage and anti - israeli sentiment . they got this from az - za . it ' s all part of their plan .",1,0,2024-10-06T22:04:36Z,0
disgrace what the israelis and their government have gotten away with for over a century ! especially tomorrow palestine and its people will be in my thoughts and prayers . free palestine !,0,0,2024-10-06T22:03:07Z,1
it ' s sky news ' personal loss !,1,0,2024-10-06T21:53:08Z,2
and now it looks exactly as it should look after oct 7 …,16,0,2024-10-06T21:41:01Z,2
hitler would be turning in his grave seeing the actions of the israeli regime .,0,0,2024-10-06T21:23:02Z,1
the new holocaust .,0,0,2024-10-06T21:18:33Z,0
"with the ~ us $ 40 of aid hamas received during their time in power , i was expecting far more development to have taken place before october 7th . i wonder where all that money went [ un ]",7,0,2024-10-06T21:17:33Z,0
hamas literally went there and dragged israel into their and caused all of that blame hamas and iran,17,0,2024-10-06T21:11:34Z,0
this is what ham do for them people but is soo sad see this destruction soo sad . . . my heart crying for all innocent,3,0,2024-10-06T21:00:20Z,2
"was it not an "" open air prison "" [ un ]",24,1,2024-10-06T20:58:35Z,2
from grace to [ un ],0,0,2024-10-06T20:52:25Z,1
the earth is becoming unbearable and tends to get worse with the arrival of the anti . receive jesus before it is too late,0,0,2024-10-06T20:33:47Z,1
i don ' t see any israeli occupation before october 7th,20,0,2024-10-06T20:16:14Z,0
us and isn ' real are proud and the media like sky bbc cnn who is hiding the truth and g now who is responsible the o it will turn to them back with gods will .,0,0,2024-10-06T20:13:19Z,2
it should be noted that the destruction of < > state of israel has been going on for around 2500 years . see any can around ?,1,0,2024-10-06T20:06:02Z,1
hamas is to be blamed . oct 7 202 should have never happened . they looked for trouble and found it . now want to play victim .,0,0,2024-10-06T20:04:56Z,0
"play stupid games , win stupid prizes .",232,4,2024-10-06T20:03:28Z,0
"everyone get , what he searched for . . .",8,0,2024-10-06T19:59:27Z,2
and they say that were living in pri . . .,1,0,2024-10-06T19:56:57Z,2
blame it on hamas,0,0,2024-10-06T19:56:01Z,0
they asked for it,5,0,2024-10-06T19:52:28Z,2
sin sees this as an achievement,8,0,2024-10-06T19:50:55Z,2
"no doubt , sky news blame israel like the bbc , it ' s all down to bid for giving iran billions",0,0,2024-10-06T19:43:57Z,0
i thought they said it was an open air prison ? ?,135,5,2024-10-06T19:42:39Z,2
to be honest it still looks better than some parts of the u . k,8,1,2024-10-06T19:41:42Z,2
the future of israel is looking here .,0,2,2024-10-06T19:41:04Z,1
where are the goats [ un ],0,0,2024-10-06T19:37:50Z,1
just a suggestion - perhaps if the hostages are returned then there could be a different outcome ?,18,3,2024-10-06T19:34:36Z,2
ethnic cleansing terrorism in the name of islamic fan hate has its consequences . . .,0,0,2024-10-06T19:26:21Z,0
gaza had peace then hamas made a decision based on hate not peace …,150,1,2024-10-06T19:26:12Z,0
"wow , it doesn ' t look like a concentration camp or an open air prison from the videos before the war . it ' s as if the palestinians are lying .",0,0,2024-10-06T19:25:57Z,1
"this is called f around and find out ! surprised sky left the comments open . they close comments on the ones that they know will get major push to their view . done a couple yesterday . all this censorship for 15 years , and gen z are the most right wing generation in 70 [ un ]",9,0,2024-10-06T19:23:04Z,2
war what is good for absolutely nothing .,0,0,2024-10-06T19:20:04Z,2
it all started with the balfour declaration by lloyd george government 1917 followed by the palestinian mandate and the jewish terrorist groups t ir and stern gangs led on to the nak followed by the murders if y 4000 in y sha sa refugee camps by ariel sharon backed militia 1982 was there as well - oct 7th happened only very recently .,0,0,2024-10-06T19:12:07Z,1
"is so sad to see this , because of islamic regime how sad this people being brain wash of terror regime my heart pray to god father and lord jesus christ to open their eyes of this indo [ un ]",1,0,2024-10-06T19:11:41Z,2
beautiful open air prison before now it ' s an open air country with lots of parking spaces [ un ] from bee to the sea your hand will be free from his ball less [ un ],0,0,2024-10-06T19:10:18Z,2
"hamas attacked israel after listening to iran , which was in control of is militants in syria . what iran thought did not happen , what israel thought did happen the people today are living in misery because kam who invaded and attacked israel failed to think of the opposite effect even if a small snake is a big stick , it is a tamil prove israel is doing what kam failed to do today",0,0,2024-10-06T19:04:47Z,0
this is hamas fault ! ! !,52,0,2024-10-06T19:02:15Z,0
next time they will think 10 before attacking israel,73,5,2024-10-06T18:59:05Z,0
"what an "" open air prison "" ! [ un ]",6,0,2024-10-06T18:54:27Z,2
wonder what they expected ! [ un ],7,0,2024-10-06T18:51:37Z,0
amazing what angry little jews do supported by american people,0,0,2024-10-06T18:49:55Z,1
islam [ un ] an to blame ! ! ! oct 7 ! ! !,58,1,2024-10-06T18:48:19Z,1
beautiful landscape now [ un ],0,0,2024-10-06T18:48:02Z,2
looks like california before and after the democrats,0,0,2024-10-06T18:47:06Z,2
it looked so happy before why did they do this to themselves,5,0,2024-10-06T18:44:11Z,2
arabs and their faith is a curse to the world,1,0,2024-10-06T18:40:59Z,1
"before oct it was open jail , isn ' t it ? ? what ' s the difference ?",14,1,2024-10-06T18:38:55Z,2
blame hamas button [ un ],627,3,2024-10-06T18:36:18Z,0
"idf is the en of islam & christianity and all other humanity , don ' t be fooled by these european z ( idf ) idiot defense forces",0,0,2024-10-06T18:29:14Z,1
"sky news owed by is elite rub , they own sky news w as sun and telegram news . the western media only are trying to push the is pro",0,0,2024-10-06T18:28:34Z,2
too much of gaza still stands in my opinion .,130,7,2024-10-06T18:27:01Z,0
oh i thought they say that gaza is an open air prison ? ? [ un ],52,0,2024-10-06T18:26:54Z,0
"having lost the war in gaza , satan ' s only hope is to drag the western demo into the conflict .",0,0,2024-10-06T18:26:15Z,1
"if the first view was gaza , then how were they in captivity by israel ? that looked like a developed city with good landscape .",52,1,2024-10-06T18:21:08Z,0
what have al achieved with their daily over h of hamas and he ?,134,3,2024-10-06T18:20:41Z,0
this would not have happened if hamas didn ' t attack israel on the 7th october,115,7,2024-10-06T18:16:47Z,0
all started with hamas and october 7,1,0,2024-10-06T18:14:51Z,0
hamas and the palestinians chose war and they got it . they could have chosen peace and been the ri of the middle east .,31,0,2024-10-06T18:13:39Z,0
enjoy gaza your new open air prison,0,0,2024-10-06T18:13:04Z,1
very sad what hamas has done to palestine,444,8,2024-10-06T17:58:54Z,0
"what a beautiful refugee camp gaza is , how can i become a life time refugee ? what a beautiful open air prison gaza is , how can i break into the prison ? all the lies have been told about the poor poor gaza arabs who don ' t have money or resources because israel keeps their bro closed so no products and services goes into gaza . and to think these people have been living on western countries taxpayers federal foreign aid money for 75 years . this is the biggest international welfare un council criminal enterprise ever exposed [ un ]",3,0,2024-10-06T17:57:58Z,0
and they say gaza was a big jail before october 7 . . seems like it used to be a vibrant city .,339,17,2024-10-06T17:57:26Z,0
seems like sky tv forgot to film the majestic tunnel networks that were built underground,500,1,2024-10-06T17:56:47Z,2
iran is turning all these places into rubble,0,0,2024-10-06T17:56:30Z,2
"why don ' t they learn ? fundamental factions sp hate towards each other & both are losers , its a tragedy .",1,0,2024-10-06T17:55:06Z,0
"pretty nice "" open air prison "" before . . .",73,0,2024-10-06T17:54:12Z,2
the results of october 7,22,0,2024-10-06T17:52:28Z,2
both sides are wrong .,2,0,2024-10-06T17:51:16Z,2
bullshit propaganda . israel destructive war,1,0,2024-10-06T17:51:04Z,0
but why did hamas attack israel and kidnap innocent people now look . and the people of gaza supported this . they celebrated the killings and kidnapping now they play victims . shame on this cult called islam . france and britain tolerate this cult,0,0,2024-10-06T17:50:15Z,0
most beautiful town [ un ],1,0,2024-10-06T17:49:46Z,2
"yet 20 years from now , whatever fan terrorist group or govt replaces either side , they will repeat this cycle again . because these lands are oh so ‘ holy ’ .",0,0,2024-10-06T17:43:28Z,2
a lot of ms don ’ t report the full picture of idf cruel treatment of the palestine,0,0,2024-10-06T17:43:07Z,1
no one will rebuild the house on the land of gaza looking at the devastating land has become,18,1,2024-10-06T17:41:47Z,1
"so does it mean if hamas had not broken into israel to take hostages last year , we would have a different world today ? [ un ] . . .",0,0,2024-10-06T17:40:00Z,0
this is the true and real holocaust .,0,0,2024-10-06T17:39:57Z,1
we as indian stand firmly with our israeli brothers and sisters,51,2,2024-10-06T17:39:23Z,1
iran gave hamas a wrong idea . african are saying hamas is winning israel,1,0,2024-10-06T17:33:41Z,0
war crime,2,0,2024-10-06T17:33:22Z,2
hamas made the biggest mistake in the history of mankind,780,33,2024-10-06T17:32:42Z,0
"for a couple of thousand jews it hasn paid off for them ,",0,0,2024-10-06T17:31:22Z,0
this world is not belongs to [ un ],0,0,2024-10-06T17:30:45Z,2
"the whole purpose of arabs ' existence is to demonstrate to the world what "" fa "" means .",2,0,2024-10-06T17:28:01Z,1
these people prefer death and destruction to what they had before oct 7th,205,10,2024-10-06T17:22:39Z,2
"sky new should show what gaza looked like when when israel turned it over the palestinians , and how they wrecked it long before oct 7th !",3,0,2024-10-06T17:20:09Z,0
"i will like sky news and all other media outlets to ask the leader of hamas just one question . on hind , was 7th october worth the pain they caused their people , who they claim to be fighting for ? ?",56,4,2024-10-06T17:17:37Z,0
war of vengeance will not solve the problem . look at how dec the city has become . this should be a lesson to any terrorist organization planning attacks to a country that have 100 man power than them . my heart goes to the gaza people that have to go through this because of a handful of people who only think about themselves and their lost cause .,2,2,2024-10-06T17:17:09Z,1
this is [ un ],12,2,2024-10-06T17:14:34Z,2
hitler sp in nat,0,0,2024-10-06T17:12:29Z,1
amazing how they show gaza before the war and claim at the same time it was a garden spot and an open air prison .,70,4,2024-10-06T17:11:05Z,1
it ' s like the uk before and after blair . just less rubbish on the streets,3,0,2024-10-06T17:10:13Z,2
victim cards in hand waving about .,106,6,2024-10-06T17:08:28Z,0
76 years of israeli oppression . something had to give .,2,1,2024-10-06T17:07:57Z,1
"message to gaza . play silly games , win silly prizes .",691,16,2024-10-06T17:07:52Z,0
a jewish tan is deadly .,0,0,2024-10-06T17:06:54Z,0
all those big shot landlord cannot collect rent on this day [ un ],6,0,2024-10-06T17:05:49Z,2
[ un ] stupid country,0,0,2024-10-06T16:58:57Z,2
"russia is in a pretty grim state too , they lost many people after they attacked ukraine , just like their allies in gaza have after they attacked israel",26,2,2024-10-06T16:57:05Z,0
we r not fleeing safe in anywhere be of islamic terrorists,0,0,2024-10-06T16:56:08Z,0
satan comes to . steal to kill and to . destroy . and hamas embraced this spiritual . entity . look at sin face does he carries a face of . a god man ? get a pic of sin and see for yourself,1,0,2024-10-06T16:55:11Z,0
some of those building have tunnel network below . who would ' ve known ?,155,4,2024-10-06T16:55:10Z,2
zero sympathy for bar people who choose forever refugee status in order to lee off the world,1,0,2024-10-06T16:54:45Z,1
got freedom from homes and villas . . thanks sin & co,50,0,2024-10-06T16:54:24Z,1
this is hamas fault killing israelis civilians do they think they can beat israel and those protesters around the world could help them ?,103,14,2024-10-06T16:52:25Z,0
"israel took 3 weeks to start responding . october 7th is not about palestinian victims , it is about palestinian aggression and israeli victims",156,6,2024-10-06T16:52:16Z,0
"see what sin and hamas have "" achieved "" for gaza",1021,47,2024-10-06T16:48:51Z,0
i ’ ve noticed that they ’ ve stopped dan ’ ‘ n ’ pr ’ .,476,6,2024-10-06T16:46:43Z,2
what hamas has done,187,9,2024-10-06T16:46:04Z,0
not only israel stole the land of palestinians since 1948 but they are commit a genocide now in gaza and li with the help of us,0,0,2024-10-06T16:45:58Z,1
sky news should show the difference of gaza ‘ s faces in oct 7 last year and now,238,1,2024-10-06T16:44:55Z,1
this is why war is bad . .,46,1,2024-10-06T16:44:50Z,2
1 part is missing from this clip . the part were palestinians celebrating when hamas took those hostages . i feel zero sympathy for pal but 100 % sympathy for hostages [ un ] next time choose ur leaders wise pal,390,9,2024-10-06T16:42:43Z,0
and israel thinks this will give them security ? seriously ? ( also explains why israel doesn ' t want any reporters around ),0,0,2024-10-06T16:39:57Z,0
everyone was fine before october 7 .,192,6,2024-10-06T16:37:59Z,0
jewish [ un ],0,0,2024-10-06T16:35:21Z,1
lets not forget that israel was provoked to do this .,114,21,2024-10-06T16:35:17Z,1
so all this so is can have 15 years or so of security . seems the military types aren ' t yoo smart,2,2,2024-10-06T16:34:24Z,2
