text,likes,replies,date,sentiment
god bless israel we pray for israel god bless and protect inn people,0,0,2023-10-11T17:48:01Z,0
what war it ' s been ethnic cleansing and butcher of young women and old for last 75 years you call this war . war is between two armies,0,0,2023-10-11T17:44:00Z,1
""" commerce with all nations , alliances with none . "" thomas jefferson",0,0,2023-10-11T17:43:47Z,2
at this point does hamas believe the threat of hostages holds weight . they ’ ve invited a slaughter upon themselves from israel and hostages is just another reason to go in and go to war . possibly the most devastating and equally pointless terror group we ’ ve ever witnessed . they ’ re about to get their own people wiped out amidst the casualties .,0,0,2023-10-11T17:41:44Z,0
who is the idiot that picks out the music to go with this video ? is that needed at all ? ? ?,0,0,2023-10-11T17:39:31Z,2
well b does support hamas . so there ' s that,0,0,2023-10-11T17:38:22Z,0
im trying to sue democrats for the mess they have created,0,0,2023-10-11T17:35:41Z,2
stupid america needs to stay out of it mark my words just another way for are dirt politicians to try and put us further into debt [ un ] kinda convenient on the timing as well time to go in and clean house i say,0,0,2023-10-11T17:34:18Z,2
"coward . the launch a barrage of rockets , take hostages and then say nobody can do anything if palestinians are hurt ? fuck them and i hope israel enjoys its new real estate .",0,0,2023-10-11T17:32:40Z,0
so what started all of this ?,0,1,2023-10-11T17:32:25Z,2
"at this point , anyone who remains in the gaza strip are no longer civilians . they are enemy combatants . civilians don ' t praise the mass slaughter and mu of corpses like they have been .",0,0,2023-10-11T17:28:20Z,1
u did you have to put in the ominous music i mean seriously . . .,0,0,2023-10-11T17:27:39Z,2
"you all think hamas is bad . . , wait and see what happens if trump should ever become president again . all hell will break loose .",0,0,2023-10-11T17:23:42Z,0
it ' s crazy that the first people that everyone goes to for a war that is happening is the usa . it ' s almost like it is the best country so far or even the ones that fold more easily than others to give support,0,0,2023-10-11T17:23:24Z,2
the human race is doomed . the climate is crap and war and war and war . the gum race did not learn anything from history and we don deserve this planet called earth . religion did destroy the world and even the pentagon show us ufo videos [ un ],1,0,2023-10-11T17:22:23Z,2
whole world at war,0,0,2023-10-11T17:21:00Z,2
net will not be questioned about his role in entire situation . he knew about this attack as he got intel from egypt but waited to use this as a political opportunity . . . and self made saint us and other sidekick will dive in to take full benefit from this mess,0,0,2023-10-11T17:17:22Z,2
"one side does everything they can to protect civilians . one side cuts the head off babies , rape women , and murders without a thought . it ' s never been easier to pick a side .",0,1,2023-10-11T17:15:01Z,0
"if god really enjoyed his world flood ( also known as genocide ) , how could he be worthy of your praise ? if you are a average and kind human being , how could you be praying to stop what allegedly god knew would happen and does nothing to stop it ? he is either incapable or or able to do anything when it comes to evil . why call him god ? what we need are the power and strength of people who know this evil is wrong w / o being told by a deity . we need empathy and compassion , and free will to help .",0,0,2023-10-11T17:14:27Z,1
"i really feel very sorry for civilians and innocent people who have been killed in this war and those thousands and thousands of palestinians have been killed by israel , at of palestinians have lost their lives just because of your own nonsense gr with the target of reducing the people palestine and grab what belongs to them , innocent people , mothers , young and disabled people you have killed and those you are killing make me to really dough wet you are the people prophet moses rescued from pharaoh , it ' s like you are the pharaoh but i believe god our lord and creator of the universe , the creator of you and me and is the one who created palestinians and israel is watching each and everything we are doing in this un , i pray that he pay you abundant and accordingly . [ un ]",0,0,2023-10-11T17:13:14Z,1
this war has been going on since moses days .,0,0,2023-10-11T17:12:45Z,2
this war whatever the outcome people of gaza who would suffer the most . i feel bad for the innocent life ' s lost . i don ' t think hamas will be able to defend israeli attack for long .,0,0,2023-10-11T17:11:28Z,0
hamas doing stupid stunts + israel not giving a damn = innocent people unrelated got killed,0,0,2023-10-11T17:10:11Z,0
it ' s sad how media only talks about 1 side . . almost all european and american media wakes up upon attacks on israel what about palestinians they are facing this for decades,0,0,2023-10-11T17:08:14Z,0
the music really ? this is entertainment ? could have done without it . . . innocent people on both sides of that border are being killed you don ' t have to add the dramatic music for effect,0,0,2023-10-11T17:06:09Z,2
"so wait . . . . . . somebody please explain because i ' m so confused . . . are these "" hamas "" terrorists ? if so why are they being supported by their country and government ? in what universe is it okay to attack a music festival where there are people from all around the world ? this all seems very fish and confusing and makes no sense . . . i ' m sure the innocent people of gaza had nothing to do with the attack on israel at the un parallel festival but what is happening then ?",0,0,2023-10-11T17:05:27Z,0
beautiful but needs greater intensity .,0,0,2023-10-11T17:04:46Z,2
i feel for the innocent people no matter what religion they are . but again it ' s a corrupt regime financing it ? the w . e . f,0,0,2023-10-11T17:03:48Z,2
lord have a mercy on arabs and israel . keep thou brothers in for .,0,0,2023-10-11T17:03:22Z,1
"people of mighty power , destroying other people of powers civilians . stupid fucking world [ un ] just sitting there watching it live in the col !",0,0,2023-10-11T17:03:15Z,2
why not get rid of the humans pressing the buttons and firing weapons,0,0,2023-10-11T16:59:13Z,2
"this shows you how little regard hamas has for its own people , they knew after the atrocities that they committed on the weekend in israel , that israel would re in a relentless fashion , and they did . if hamas cared about its own people it never would ’ ve started this latest conflict , of course israel will respond , you just cannot help but feel so sorry for the millions of innocent people on both sides . insanity at its best . that ’ s what terrorism is all about and hamas is a terrorist organization .",0,0,2023-10-11T16:57:35Z,0
if they want a fight then give them hell .,0,0,2023-10-11T16:54:31Z,0
it ' s a crying shame with people can ' t live next to each other and countries can get along and a lot of people i don ' t think god really wanted us to do this,1,0,2023-10-11T16:53:33Z,2
« hamas is isis » and for that now the palestinian people pay the terrible price ! [ un ],0,0,2023-10-11T16:51:54Z,0
ti for ta [ un ],0,0,2023-10-11T16:51:08Z,2
"people tough ukraine was going to start wwii , nah , it feel its going to be this one . i really hope not .",0,0,2023-10-11T16:50:17Z,2
how many un resolutions have been levi against israel in the past 50 years ? blow,0,0,2023-10-11T16:49:48Z,1
so there are people in those buildings [ un ] this is fucked up,0,0,2023-10-11T16:48:31Z,2
i find it alarm how western media puts these titles . because literally what happened was hamas attacked and now israel is burying gaza ! the people of gaza is not hamas !,0,0,2023-10-11T16:47:51Z,0
too e late hamas . you are paying the price for civilians you have already killed .,0,0,2023-10-11T16:47:06Z,0
support for israel [ un ] down with hamas !,1,0,2023-10-11T16:46:46Z,0
it ' ll be over in 2 w,0,0,2023-10-11T16:45:39Z,2
"on one side , i feel bad for gaza , in the other side , they been sending the mail to the israelis for a long time . 6 vs half dozen",0,0,2023-10-11T16:44:16Z,1
more people have been killed in the name of god .,0,0,2023-10-11T16:43:52Z,2
if aliens would land on earth they would leave straight away,0,0,2023-10-11T16:43:28Z,2
"all praise to the most high god ya , destroying these israeli imp , ur not real israeli .",0,0,2023-10-11T16:42:45Z,1
"the hostages are not leverage . israel does not care and will continue to bomb the shit out of the palestinians . the israeli government is hell bent of wiping palestine off the map , and has been for quite some time now .",0,0,2023-10-11T16:40:12Z,1
"if only the ones in charge of the atrocities had their livelihood taken away like the many innocent in this conflict , what would it look like then",5,1,2023-10-11T16:38:41Z,1
this is not two states at war . palestine is just as bad as nazi germany . hamas is a democratic elected terror group that enjoys killing civilians and des their bodies .,0,0,2023-10-11T16:37:42Z,1
israel is not at war . they are bombing areas filled with civilians . yes there are maybe hamas in there but this is not war . this is a war crime,0,0,2023-10-11T16:36:39Z,2
glory to israel,0,0,2023-10-11T16:36:15Z,0
hamas put the green light on their own people from their actions . . . .,0,0,2023-10-11T16:35:25Z,0
"there is nothing jewish about net , he is just a puppet playing devils advocate by ethical cleansing gaza , this is not a war on hamas , its a war against the citizens of gaza !",0,0,2023-10-11T16:35:05Z,0
"if you can be a baby you are sub human and don ' t deserve to exist on this planet , this sc call themselves religious , this is why i des religion of all flavour .",0,0,2023-10-11T16:34:37Z,2
forget about winning against muslims . . [ un ] pig [ un ],0,0,2023-10-11T16:32:08Z,0
came in and took woman and children coward,0,0,2023-10-11T16:31:57Z,1
"what hamas did to the civilians of israel , is inhuman . i have no sympathy for what happens to them , or those that support them . none .",1,0,2023-10-11T16:30:16Z,0
only palestine ; free palestine [ un ] a day will come when palestine will be liberated,2,0,2023-10-11T16:29:12Z,1
can you believe that the democrats allow rashid tal to be in their party ? a woman that refuses to condemn the be of babies . dem are disgusting .,0,0,2023-10-11T16:28:28Z,2
these palestinians will learn that there ' s still god in israel,2,0,2023-10-11T16:27:56Z,1
free pal . . . . with fire and br !,0,0,2023-10-11T16:26:07Z,1
""" israel didn ' t want or start this war . . . that we started by invading peoples homes and occupying them for five decades while convincing the rest of the world we deserve their support when we never deserved it """,0,0,2023-10-11T16:23:24Z,1
"palestinians are going to be wiped out , being caught in the middle , on borrowed real - estate that doesn ’ t belong to them in the first place . hamas has put the palestinians in a no win situation / a suicidal event",0,0,2023-10-11T16:22:48Z,0
allah will end up guys instead israel,0,0,2023-10-11T16:22:04Z,0
"all part of the agenda , all theatre . . . . . be of the ms . . . just look at the past 3 years . . . . ukraine has gone quiet [ un ]",0,0,2023-10-11T16:20:23Z,2
i find this whole situation extremely bizarre . how did the terrorists enter the country so easily ? and where was the israeli military when all this started ? . it also seems weird how the came out of nowhere . i had not even heard of these “ ham terrorists ” until they killed 1000 people in a single day . this whole situation seems very bizarre,0,0,2023-10-11T16:19:49Z,2
straight question : when two countries has problems why can both presidents go in to a dark room with weapons and set a timer . whoever comes out they win . as simple as that . one life and trillion of money and thousands of life will be saved . isn ' t it ? ? think about it . why people should die ? because no citizen want to fight with other country only presidents .,0,0,2023-10-11T16:19:30Z,2
"hamas are bar coward , slaughter , rap and burning women and children , then hiding behind civilians when retaliation is issued . monsters , the lot of them . sad that civilians are suffering because of this , but it ' s this simple : hamas was chosen by palestinians to govern . hamas initiated these bar attacks . they view jewish ( and most likely everyone else but muslims ) as lesser beings , practically animals . the people of gaza will feel the consequences of their support for hamas . and last but not least : you don ' t negotiate with terrorists . this bar slaughter done by hamas , shows why that is .",1,0,2023-10-11T16:17:59Z,0
we should not support the israeli because israeli is a terrorist state .,0,0,2023-10-11T16:17:17Z,0
this is the result of the bid administration,0,0,2023-10-11T16:15:45Z,2
"o allah ! protect the muslims of palestine , you are the best protector .",0,0,2023-10-11T16:14:31Z,1
"hamas threatens to kill the hostages if innocent civilians are killed . yet , where do the terrorists hide ? behind the civilians , using the civilians as human shields .",0,0,2023-10-11T16:14:11Z,0
"i think hamas made a great mistake ! take israel for the lion who has declared publicly that he has rep and would no longer eat any meat but gives a cave “ but ” if you step into his property he will use you for lunch or dinner . clear warning enough ! the animals app , then days later , you stray onto his property ! he has already warned you , what do you expect him to do , roast you of course for a sum meal . that is the case here ! israel was sitting her somewhere o , then bam ! they are already looking you , so this is cheap meat .",0,0,2023-10-11T16:11:43Z,0
human race never learns,0,1,2023-10-11T16:10:36Z,2
so beautiful,1,0,2023-10-11T16:10:33Z,2
"they are fighting for nothing since forever , one day , other country will have to take care of this",0,0,2023-10-11T16:10:18Z,2
oh for goodness sake there ' s always a choice whether to war or not . then afterwards mass death toll on both sides . su ? ? ?,0,0,2023-10-11T16:10:01Z,2
"isa are basically god ' s people , according to the bible . bel in god never ever wave your faith to trust our lord jesus christ . may god be with you all .",1,0,2023-10-11T16:09:07Z,1
2 : 27 who sees the face or sc ? ? ? ? ? ? ?,0,0,2023-10-11T16:08:40Z,2
"when america give weapons to is to erase palestine and play with their blood . no one raise voice on this but when 1200 is died english media is saying this is terrorism and human rights violence . but when israel cut off water supply and were killing palestine from decades . why that time media not talk about human rights violation or terrorism . this is called double standards . palestine suffered al due to israel . similarly what america did in iraq was correct for english media . in this way , how russia is wrong in ukraine case . for me , every human life is equally important . english media should stop their double standards please .",0,1,2023-10-11T16:06:10Z,1
praying for palestine [ un ],0,1,2023-10-11T16:05:54Z,1
"israeli hostage ? ? ? are fk kidding ? ? ? is - hell is the filthy op , o , the bastard child of eu and usa . stop spreading lies and manipulation .",0,1,2023-10-11T16:00:50Z,0
"i feel guilty , sitting down for breakfast , while palestinian people don ' t have anything , to eat or drink .",0,1,2023-10-11T16:00:34Z,0
don ' t call the tune if you can ' t pay the piper,0,0,2023-10-11T16:00:18Z,2
"when you occupy and try to ex a people , steal their land and have the support of the west while doing so . . . you ' ll create the resistance you deserve . free free palestine .",0,0,2023-10-11T15:57:46Z,1
israel is raining fire and fury on these enemies ! ! they are the enemies of america too ! we must always back israel ! trump 202 !,0,0,2023-10-11T15:55:10Z,1
"israel has occupied the land from palestine illegally , put them in an open - sky cage since the last 17 years and now bomb them and eliminating them from the face of earth . the whole world is trying to justify the hen crimes from israel . shame !",0,1,2023-10-11T15:54:54Z,1
we humans have been slaughter each other for centuries … this ain ’ t new and where i ’ d you ’ re god if he ’ s so great and almighty ?,0,0,2023-10-11T15:53:41Z,2
[ un ] israel an us,0,1,2023-10-11T15:52:47Z,0
gaza won exist by next year,0,0,2023-10-11T15:51:38Z,0
"worst strategy by hamas that iv ever heard off , they have now lost everything and have given is full reign to ann them .",0,0,2023-10-11T15:50:30Z,0
"never give up gaza , god always love palestine",0,1,2023-10-11T15:49:01Z,1
"the u . s . needs to stop spending billions of dollars on war , money is not going to fix this . . .",0,0,2023-10-11T15:47:51Z,2
"which religion is this 6 people fight for the god they worship ? how can you fight for your god ? he is suppose to fight for himself and protect his people , so who is fighting for who ? people fighting for a god who cannot fight his enemies ! ! ! it must not be a living god .",0,0,2023-10-11T15:47:41Z,2
can someone explain to me the history or politics behind why this is happening ? ? ?,3,2,2023-10-11T15:46:56Z,2
all because folks can ' t get along makes no sense to me,0,0,2023-10-11T15:46:19Z,2
wow that ’ s like a horror movie . . i pray us americans never forced to survive something like that .,0,0,2023-10-11T15:44:57Z,2
self des race . end is so close,0,0,2023-10-11T15:43:20Z,2
"on this moment , hamas babies are born to kill israelis in the future . and hamas couples are starting to fuck for future hamas fighters so this war has no end .",0,0,2023-10-11T15:40:20Z,0
"praying for israel , gods chosen people - the jews . may the god of abraham watch over you and guide you in this battle to victory . in jesus name , am . god , watch over your people , remember your people , have mercy on them . have mercy on all the children on both sides who are innocent in this .",1,0,2023-10-11T15:39:55Z,1
taking american citizens hostage and murdered was a big mistake ! iran will have to suffer from there support of hamas and has !,0,0,2023-10-11T15:35:55Z,0
"fuck the world , imagine if hamas had all those nuclear weapons maybe we all have been vanished . god is good for not giving hamas a bigger brain .",0,0,2023-10-11T15:34:22Z,0
mt sympathy to all the innocent souls . . . but if israel don ' t do it who will take on this terrorist group . . . the us . . they pulled out . . . now look . . . man is so evil . . . how men can let it be is beyond me . . . god help us all . .,0,0,2023-10-11T15:33:56Z,1
"innocent people are the ones who suffer , not hamas . war crimes . awful , poor people .",0,1,2023-10-11T15:33:47Z,0
so so sad for innocent people involved . may your god be with you .,1,0,2023-10-11T15:32:56Z,2
"even gaza belong to israel , i hear they took possession of the place where the temple of je which was build by king solomon and they build a mosque there to mock the god of israel .",0,0,2023-10-11T15:32:03Z,0
"i think this is the start to w . israel is done playing , they will level gaza with the ground . so many dead kids , rip",0,1,2023-10-11T15:28:33Z,0
the old synagogue of satan [ un ] 66 has been killing humanity for years . two anti - christ factions fighting is nothing new .,0,0,2023-10-11T15:28:12Z,1
"the palestinian civilian need a path to just live , work and have families . but good luck with any hope of that now . the palestinians need to just move to afghanistan . and let ’ s be honest . those hostages are being tortured and will be killed either way .",0,0,2023-10-11T15:25:25Z,0
war is hell ! ache the goal or don cry for not trying . its a sad truth about war !,0,0,2023-10-11T15:24:48Z,2
please god help israel . [ un ] texas,2,0,2023-10-11T15:23:26Z,1
false flag and then bombing civilians - typical israeli behaviour,1,0,2023-10-11T15:21:58Z,0
this is as dumb as if the uk had bombed ireland in retaliation for ira attacks . the response to terrorism should never be more terror . israel is not justified in these actions .,0,0,2023-10-11T15:19:53Z,0
sorry about the violence … . let ’ s not forget the uss liberty know all the enemies,0,0,2023-10-11T15:13:27Z,2
"babe , new israeli palestine conflict just dropped !",0,0,2023-10-11T15:12:11Z,1
this is a never ending cycle both sides need to make hard decisions to achieve peace for their people . they both need to let go of jerusalem . israel can ' t expect to di the gov ' t of another people .,0,0,2023-10-11T15:09:59Z,2
hamas = baby butcher,0,0,2023-10-11T15:07:24Z,0
have mercy to the innocent lord touch r heart of those people who started the war to turn to jesus in order to have peace mercy mercy lord,0,0,2023-10-11T15:06:30Z,1
"hamas = isis , or worse . i used to feel sympathy for the gaze . no more . they are getting what they deserve .",0,0,2023-10-11T15:05:54Z,0
there is no solution for this war . . . please god end this world . . . we cannot bare any more suffering,0,0,2023-10-11T15:02:37Z,2
the over there will never end the only thing that will come out of this is al of lives lost al of resources spent and al of money spent it ' s time to quit this bs . . . i am so tired of this never conflict,0,0,2023-10-11T15:02:14Z,2
youtube keeps lining up israel propaganda for me to watch . . . please stop ai,0,0,2023-10-11T14:59:00Z,0
reduced to rubble israeli defense official vows that gaza will be turned into ' city of tents ',0,0,2023-10-11T14:57:55Z,0
aren ’ t you missing the horror videos from israel ? ! don ’ t forget to attach the same dramatic music [ un ],1,0,2023-10-11T14:57:33Z,2
"to those that compare israel to a colony or n i want you guys to think about how math works . israel is in this region for 70 years , thousands have died yes , but the n genocide span over 6 years . in 6 years , they killed 9 million people , far far far more then any number israeli and their neighbors committed combined in 70 years . not pro israel , but you have to admit . that is a lot of self constraint .",0,0,2023-10-11T14:57:31Z,1
"apparently illegal israel committing state - terrorism against palestinians . world must punish illegal israel for its illegal occupation in palestine . the so - called inhuman israeli defence forces ( idf ) must be punished for their crimes against humanity . this so - called usa promote state - terrorism and doesn ' t have the backbone to fight against russia , but want to show its strength against tiny nations .",0,1,2023-10-11T14:57:25Z,1
did that idiot really just thank dumb bid . . he has done nothing whatsoever for anyone except lie cheat and steal and destroy people ' s lives since forever,0,0,2023-10-11T14:54:20Z,2
"this on the 50th anniversary the yo ki war , hamas and the terrorist world have opened a door they can not close .",0,0,2023-10-11T14:53:49Z,0
"israel is a super human nation . i think the hamas were pro israel and now they can taste the pain of their wrong calculation . nobody would defeat israel in their god _ given land , not even the whole world can challenge israel in their land of their ancestors . the hamas were too unfortunate .",0,0,2023-10-11T14:53:04Z,0
[ un ] this war is stared by palestine hamas . now gaza destroyed because hamas terrorist . fu . k you hamas fu . k hamas is isis,0,0,2023-10-11T14:49:11Z,0
real face of islam,0,0,2023-10-11T14:48:45Z,1
"when you mess with god ’ s people , you will pay the price . the pp of gaza elected hamas as their government , so … . i feel for the innocent from both sides .",1,0,2023-10-11T14:46:28Z,0
it was one - sided for hamas in the first round . now it one - sided for israel . first hamas re now they are crying . that ' s justice [ un ],0,0,2023-10-11T14:43:11Z,0
"people who follow abraham religions ( muslims , jews , christians ) have no value or respect for life , be it animals or humans . they don ' t see spirit soul in all living beings . yet they are the ones who talk about peace , love your neighbors and etc . only talks not in action .",1,0,2023-10-11T14:42:55Z,1
"why is gaza still able to fire rockets ? why are buildings in gaza still standing ? in the year 146 bc the romans destroyed the city of carthage , in the now muslim tunes , com brick by brick . if israel doesn ' t eliminate gaza com and doesn ' t turn it into a flat plaza , israel will keep having problems with gaza in the centuries to come , who now ask help from the un . pm net should destroy gaza com to avoid having problems with criminal gaza in the future . the longer he waits , the more coward left public opinion demands the rescue of "" "" innocent "" "" gaza . act now net . . . . . . .",0,0,2023-10-11T14:40:55Z,0
"women , men , children , and infants , 40 infants in one spot , shot and beheaded . i have zero empathy for the gaza strip who gave hamas a political seat and claimed ignorance of a mission planned for months . more like stayed silent out of fear which is com to liberals , throwing that back in their faces . i would ' nt blame israel for level the strip if any of the hostages are harmed . terrorists only understand violence . as for supporting support terrorist ,",0,0,2023-10-11T14:40:21Z,0
this is why i hate religion . . . so much suffering for hundreds and hundreds of years for millions of people . religion is cancer,0,0,2023-10-11T14:39:31Z,2
every damn drum that beats usa gotta be there sm my god man mind ur own damn business,0,0,2023-10-11T14:34:22Z,2
you will be defeated nathan,0,1,2023-10-11T14:33:33Z,1
"very tragic , the only constant thing in this world is indeed . . . conflict . come to think of it , people hoped and prayed for their lives to survive the pan and some had managed to . . . only to find out that they ' d lose their lives in wars . praying for humanity [ un ]",22,1,2023-10-11T14:32:09Z,2
"i wonder just what the hamas terrorists where expecting from israel in the aftermath of there planned attacks . we ’ re they expecting the world to side with them … if so , that sort of rational needs to be eliminated .",0,0,2023-10-11T14:32:01Z,0
"they will use this response as a over reaction , to bring world sympathy for the terrorists and against israel .",1,1,2023-10-11T14:29:56Z,1
but why take it out on the citizens ? i ’ m sure the innocent out the un by far here,0,0,2023-10-11T14:27:12Z,2
one shouldn ' t poke the bear !,0,0,2023-10-11T14:25:43Z,2
what did these terrorists think was going to happen when they attacked israel ?,0,0,2023-10-11T14:21:52Z,0
israel a terrorist country,0,0,2023-10-11T14:21:05Z,0
sorry that ham wake the beast . hope he ’ ll be getting a nap soon .,0,0,2023-10-11T14:20:49Z,2
israel is against humanity . . . they killing innocent civilians with phosphorus bomb,0,0,2023-10-11T14:20:25Z,0
"stop that stupid war , ,",0,0,2023-10-11T14:19:44Z,2
"if you pray for rain , you have to also deal with the mud . israel is gonna bitch the hamas to mars . i feel so sorry for the people of gaza . you pissed off the wrong people and laughed at the beginning of the war . now there will be no home where you can weep . just to add , i appreciate all those people and corporations who were able to beat the 5 eyes , moss , cia , and all other intelligence agencies . i have to give those secret people a salute . now , this can go 2 ways , almost most countries turning themselves into surveillance states or we are gonna see another war in the south * * * sea soon ! ! ! looks like bid picked the wrong time to become pot . : )",0,0,2023-10-11T14:18:44Z,0
what is wrong with this world ? why do we the people continue to allow old ego individuals to make decisions that impact millions of innocent lives ?,0,0,2023-10-11T14:17:36Z,2
he let the wall fail this is a sad inside job so he doesn lose power and to expand his power through genocide .,0,0,2023-10-11T14:16:15Z,1
"i stand with israel , but if they blockade gaza how are the civilians supposed to get out ?",0,0,2023-10-11T14:16:09Z,0
this is beyond heartbreak [ un ],40,3,2023-10-11T14:15:33Z,2
they attacked innocent people inside israel . . . then wat they think about hamas family . . . . .,0,0,2023-10-11T14:11:43Z,0
fuck you is,2,0,2023-10-11T14:07:50Z,2
"the gaza and israel war have been going on for a long time now , there are moments where things get quite but it starts back up after a while . this is insane",0,0,2023-10-11T14:00:54Z,0
sorry for the civilian hostages and their loved ones . you can not negotiate with terrorists . if israel sits back and does nothing then hamas will not stop the attacks and murder of innocent israelis because they will know they will suffer no consequence for doing so . hamas and iran brought this upon themselves . israel needs to turn the gaza strip into a total waste once and for all .,0,0,2023-10-11T14:00:29Z,0
is made gaza an open prison . they have stolen palestinian land and homes . and they call palestinians savage ? propaganda does not excuse these murders and does not excuse support for is by any civil country .,0,0,2023-10-11T13:59:49Z,0
who ' s the real puppets .,0,0,2023-10-11T13:59:42Z,2
i have no sympathy for hamas . but isn israel just bombing civilians literally a war crime ?,1,0,2023-10-11T13:58:19Z,0
"well never thought i ' d be alive to see the beginning of arm . for those who don ' t know . arm doesn ' t mean destruction . but this world will be reduced to rubble and at our own hands . how we are fools , with the ability of rational thought . the awakening is beginning . the rec of energy will happen . as well as the chosen , the dj .",0,0,2023-10-11T13:57:05Z,2
"the lamps still on , meaning no problem with electricity , … .",0,0,2023-10-11T13:54:49Z,2
first ukraine now israel . . . world war 3 is definitely coming [ un ],0,0,2023-10-11T13:54:46Z,1
they want a warning before st hamas / gaza ? did they warn israeli ?,0,0,2023-10-11T13:53:28Z,0
"the world and the media are h . everyone mo for the israelis , and we also mo for every civilian , whether israeli or palestinian . but the h media works hard to improve the image of israel as a wonderful , peaceful and democratic country , and hides the fact that israel is a racist occupying state that ex palestinians from their homes . and their lands . it invade the palestinian areas every day , killing some , arresting others , and demo homes . israel brings jews from all over the world , gives them occupied territories , and violate international resolutions . ask the weeping people where they come from and who gave them a house to live in . you will find them from the jews of america , france or europe . they came and shame took over a house owned by a palestinian . search for the truth and don ' t just listen to the media controlled by zionist and jews . search the internet for the crimes of the racist israeli army and its human rights violations . searching for the truth about how racist israeli army soldiers deal with the children of palestine and how they enjoy beating , arresting , and kidnapping them from their families . america is trying to make israel a shining star , but in reality it is darkness and a violation of human rights . how many journalists and doctors did israel kill ?",0,0,2023-10-11T13:51:53Z,1
"sad times , the worse is yet to come , the reset .",0,0,2023-10-11T13:51:30Z,1
raise all the muslim in this world for palestinian help them,0,0,2023-10-11T13:49:31Z,1
did every one forget who supplied hamas [ un ] or people are blinded by that one too,0,0,2023-10-11T13:45:36Z,0
father forgive them . for they know not what they do,0,0,2023-10-11T13:44:37Z,2
why is the media portraying the media building being blown up and showing footage from 2021 ?,0,0,2023-10-11T13:42:39Z,2
believe it or not 90 % of dem support this .,0,0,2023-10-11T13:40:00Z,1
too bad god didn ' t make them walk a little bit further and then maybe everyone else would have been a little bit cooler . and it ' s crazy how dumb everyone is like everyone has their religious beliefs that are made by human beings . and if you pay attention both have profits and both have gods that are the exact same if you just changed the names . ignorance on both sides .,0,0,2023-10-11T13:37:57Z,2
why hamas ruining palestinians lives ? and why palestinians celebrating ? is this worth a celebration ? their kids will die and they will suffer and why they still want to do it ?,0,0,2023-10-11T13:36:36Z,0
"the innocent woman and children need to leave , it ' s going to get vary bad .",0,0,2023-10-11T13:36:24Z,2
beauty in diversity of religions - send both to the backside of the moon,0,0,2023-10-11T13:35:59Z,2
protect the civilian .,0,0,2023-10-11T13:35:54Z,2
scary how many bot are in the comments …,0,0,2023-10-11T13:33:36Z,2
"this means that israel can respond to palestine , also using western weapons . but ukraine can ’ t respond to russia ? h",0,0,2023-10-11T13:32:45Z,1
what ukraine russia war didn ' t get the reaction they wanted so they set off the 1000 of years old religious war . america don ' t react don ' t bite . this war is not any nations war it is god ' s war . he and only he will pre .,0,0,2023-10-11T13:26:29Z,2
"luke 21 : 28 when these things begin to take place , stand up and lift up your heads , because your redemption is drawing near . """,0,0,2023-10-11T13:26:13Z,1
reminds me of operation shock and awe over in iraq .,0,0,2023-10-11T13:24:49Z,2
this is sad,0,0,2023-10-11T13:24:37Z,2
did hamas not consider their actions have doomed the entire population of gaza ?,1,1,2023-10-11T13:21:11Z,0
us sent israel a whole load of bombs . the us embassy in gaza area is locked down . seems like a lot of countries are going to war . . . all over the world . . .,0,0,2023-10-11T13:20:56Z,0
please jesus help l help jesus stand up for l pleas god lc for l save then love jo [ un ],0,0,2023-10-11T13:19:28Z,1
"it is a fact that hamas invaded israel . they attacked families in their homes , kidnapped babies , children and women . now , hamas is crying that their own citizens have been affected by their actions ? the words and actions of hamas seems to mirror what nazis in germany used to sp . now , gr information is confirming what hamas did to some of those who were kidnapped .",0,0,2023-10-11T13:17:21Z,0
this is the truth of hamas [ eng / chi / spa / ja sub ],0,0,2023-10-11T13:16:15Z,0
it ' s a horrific tragedy my condo to all affected . i think the law ab palestinian citizens should band together and help get rid of hamas and get rid of the heart and sorrow .,110,17,2023-10-11T13:16:08Z,0
"911 missing links israel uss liberty us barracks in be . . . where moss and cis murdered the marines then the next day they invaded grenada bombs planted on th a george washington bridge uss liberty , where is and the johnson white false flag to create a war with egypt this is who they really are",0,0,2023-10-11T13:06:51Z,2
ask our se is there a better solution don ' t throw it all out the window no more blaming,0,0,2023-10-11T13:06:35Z,2
"keep it up , they all must go because they will continue this if any are left !",0,0,2023-10-11T13:05:13Z,2
disgrace on both contenders ! in this war there are no good and bad . . .,1,0,2023-10-11T13:05:01Z,2
"my brothers and sisters of earth , i hope one day we find peace everyone should just do some sh and chill",0,0,2023-10-11T13:03:11Z,2
please everybody note that the lebanese people with myself included do not claim hi one bit . they are not a part of lebanon and they only use our country as a battle ground to ins and start wars and use the lebanese people as human shields . hi is under the iranian regime that illegally occupies lebanon by force . we need to get liberated from them once and for all . lebanon [ un ] always pray for and stands strong with israel [ un ],0,0,2023-10-11T12:58:32Z,1
so much for the so called peace process,0,0,2023-10-11T12:57:11Z,1
