text,likes,replies,date,sentiment
"there lots of israeli supporters in this comment section that truly supports this genocide and it makes me sick . after all the children the io ##f killed throughout the years and these people loves it since they don ##t see them as a human to begin with . truly , they have shown that pro - israeli have a very low sense of morality . shame on israel .",0,0,2024-10-13T13:12:54Z,1
seeing those idf cad ##aver ##s is something special,0,0,2024-10-13T12:27:25Z,1
being al ja ##zee ##a you can only expect total distortion of the truth,1,0,2024-10-13T09:24:45Z,2
al ja ##zee ##ra is a propaganda branch of the hamas supporting qatar ##i regime . carry on .,0,0,2024-10-13T08:20:04Z,0
why do i get the feeling the ruling power aka the system set this up as an excuse to attack palestine and also for the up coming election . one needs to wonder .,0,0,2024-10-12T22:02:03Z,1
no wonder al ja ##zee ##ra is banned from israel .,0,1,2024-10-12T19:59:36Z,0
occupation is the root cause of anarchy,0,0,2024-10-12T17:16:06Z,2
give that land who belong to palestine ##an people ' s [UNK] . . . free palestine,2,0,2024-10-12T16:35:42Z,1
for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] .,0,0,2024-10-12T14:49:50Z,1
"al ja ##zee ##ra "" yeah , it documented war crimes "" , but move along and look at how bad israel is . what a joke . why n ##do they keep saying allah ##u akbar ? ? it ' s almost like they think they are doing god ' s work ?",1,1,2024-10-12T12:56:10Z,0
i saw another documentary from different channel about this incident but the truth is only here . good job al ja ##zee ##ra [UNK],1,1,2024-10-12T12:31:35Z,2
everywhere war isn ' t good thing . we all need to resolve this issue otherwise its consequences is far from that place .,0,0,2024-10-12T12:30:18Z,2
thank you al ##ja ##zee ##ra with out you gaza was forgotten,0,0,2024-10-12T12:09:34Z,2
"what a far ##ce , in the documentary of war crimes by israel you critic ##ize israel and , in the documentary , where you should be critic ##ising hamas for oct 7th attacks , you are criticizing israel again . you guys should be shut not in israel but all over the world . you are biased . . .",2,0,2024-10-12T10:52:12Z,0
for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] . for sudan [UNK] ! pray for palestine [UNK] ! pray for syria [UNK] ! pray for lebanon ! [UNK] .,0,0,2024-10-12T10:29:40Z,1
they exaggerated / invented the stories to shock the world even more . this was a carefully planned act to be able to execute war crimes and genocide with imp ##uni ##ty later . this is so sinister .,2,0,2024-10-12T07:37:21Z,1
just today i saw a video of a woman being butcher ##ed and her baby being cut out ! ! ! i saw it on x . i saw this and another woman being raped ! ! ! ho ##rri ##fying ! ! ! ham ##mas ##s is evil,2,1,2024-10-12T05:59:24Z,0
i recently found out blink ##en is an un ##con ##ditional israel supporter,3,0,2024-10-12T05:51:17Z,1
well one thing you can ’ t accuse the us or israel of doing during this conflict is being honest .,0,0,2024-10-12T04:30:44Z,2
we all know that ##s not the case anymore,0,0,2024-10-11T23:16:40Z,2
full of lies they show many different reports from different sites and show it like it ' s the same place and there ' s a conflict between the different rip ##ort ##s .,3,1,2024-10-11T22:32:58Z,2
"the movie is full of lies . . . been there in 2018 / 2019 its was not peaceful protest . they threw rocks , and used flame ##d balloons to start wild fires in israel for example",1,1,2024-10-11T22:01:14Z,2
the fact that this man brings up vietnam as an example of what is necessary to win freedom ? ! america lost the vietnam war - vietnam is a communist country - millions died and were displaced un ##ne ##ces ##sari ##ly - is he for ##real ?,0,0,2024-10-11T20:28:49Z,1
"us mainstream media is disgusting - perpetual ##ly presenting only one side of this at ##ro ##cious war - taking gossip from social media and pe ##ddling as fact - they wrap themselves in this notion of journalist ##ic integrity but all they continuously do is report one sided stories and sal ##acious tales for click and views and they want to silence ta - ne ##his ##i because he ' s speaking truth to power and right ##ly showing how israel is no better than s africans during apartheid and white americans during jim crow . . . and it ' s sad that a formerly op ##pressed group has itself turned to oppression , discrimination , and genocide to get what they want - imagine if black americans did to white americans what the israelis are doing to palestinians - it would be an up ##ro ##ar",0,0,2024-10-11T20:19:47Z,1
"i don ' t understand this obsession with rape and des ##ec ##ration and mu ##tila ##tion of bodies . neither the false claims , nor hamas trying to defend its "" honor "" . i am pretty sure plain old murder carries a much higher sentence than the others .",0,1,2024-10-11T16:36:22Z,0
"this is insane , how are there not dozens of military bases next to the fence with at least a thousand soldiers on duty ? disgrace ##ful . why doe fu ##ese ki ##bb ##uz ##im not have special forces police at the ready . just crazy .",1,0,2024-10-11T14:49:20Z,2
"egypt first occupied gaza strip . israel captured from egypt . so gaza people must go to egypt to claim back their territory . . [UNK] west bank was captured from jo ##rden . . . not from gaza people g ##gol ##an heights captured from syria , not from gaza people . . jo ##rden took help of pakistan to overcome the pe ##ob ##lem of hamas terrorists . pakistan sent gen jia ul hu ##q to wipe out hamas , he successful ##y did it . 50 % of lebanon people do not support hamas . 50 % of iranian ( originally z ##ora ##st ##rians ) do not support the ##ic ##ratic leaders .",1,0,2024-10-11T14:47:33Z,0
"war is horrific , sun t ##zu art of war says all of war is deception . and nothing is off limits when it comes to dec ##ei ##ving your enemy",0,0,2024-10-11T13:24:01Z,1
"there is no excuse for hamas , so please don ' t blame israel now , this is not the way for solving any problem . palestinians didn ' t own that land , check history",2,1,2024-10-11T12:18:32Z,0
why did they continue telling the lies ? to make hamas out to be monsters beyond redemption . therefore justify ##ing dire retribution .,2,0,2024-10-11T11:10:43Z,0
"so , instead of an investigation into what actually happened , this whole documentary ' s purpose is just to throw doubt and down ##play what actually happened on oct 7th",4,0,2024-10-11T09:55:22Z,2
"i enjoy these videos / debates on the israel / gaza war . it seems like every side that is against the idf thinks that by simply saying oct 7 was bad and they condemn it , that is just some how di ##s ##qual ##ifies everything that happened that day",1,0,2024-10-11T09:32:58Z,1
"i find it hilarious that in a whole settlement you say there were no babies in the list of the dead . so you believe there was absolutely 0 babies in that whole settlement ? and if there were , 0 % died that day from hamas fighters . this is what you are telling me to believe",1,0,2024-10-11T09:30:47Z,0
"such an important documentary , thank you .",6,0,2024-10-11T09:21:59Z,2
un ##bia ##sed journalism [UNK],4,0,2024-10-11T09:03:17Z,2
there is no justification for has ##am crimes . . .,1,0,2024-10-11T07:41:39Z,1
the instructions have pictures because islam can ##t read .,1,0,2024-10-10T22:35:07Z,1
arabs can only fight against unarmed civilians . a real army shows up and they run scared .,1,0,2024-10-10T22:31:18Z,0
the stronger party ( israel ) should be accountable to uphold civil ##ity and reason . oct 7 was horrible . . . but what israel is doing now . . . . again horrible .,0,0,2024-10-10T21:38:12Z,1
al ##ja ##zee ##ra would always try to justify october 7 and defend hamas no matter what it takes,24,4,2024-10-10T21:30:18Z,0
1 year and the legends in gaza are still stubborn resisting in full faith and pride . . free palestine,0,0,2024-10-10T21:20:37Z,1
i cannot believe people think al ja ##zee ##ra is leg ##it reporting and can ’ t see the slight propaganda in everything they [UNK] i guess that so smarter then being an american and eating this up thinking it ’ s a reliable source . what a joke,1,1,2024-10-10T20:04:53Z,2
58 : 37 i totally agree with him . feel sorry for innocent civilians and children for both sides .,0,0,2024-10-10T17:39:05Z,2
so this is what hamas did ? what am i looking at here ?,1,0,2024-10-10T17:18:17Z,0
killed 1000 . are you actually journalists ? did you see the carnage and burned bodies from apache helicopter and tank fire ? get your facts straight,0,0,2024-10-10T15:14:40Z,2
the only people op ##pressing the palestinians is the palestinians then se ##lves … . get rid of hamas and show you ’ ve changed but it ’ s all in your actions,1,0,2024-10-10T11:16:19Z,0
the only people op ##pressing the palestinians is the palestinians then se ##lves … . get rid of hamas and show you ’ ve changed but it ’ s all in your actions,1,0,2024-10-10T11:14:23Z,0
none of this would have happened if hamas hadn ' t attacked israel .,1,0,2024-10-10T07:32:58Z,0
hamas brought this upon their own people with oct 7th .,1,0,2024-10-10T06:56:08Z,0
israeli still get blamed even when they getting attacked come on guys this channel clearly support hamas,1,0,2024-10-10T00:01:12Z,0
"the western media and it ' s politicians are so addicted to prop ##anda ##s , they always keen to talk about something and show no evidence at all , well done al - ja ##zee ##ra the only trust ##able source of news , journalism at it ' s highest [UNK]",0,0,2024-10-09T21:21:26Z,2
"yeah , the jews attacked themselves , just like the ukrainian ##s . all the hamas guys in the videos are israeli actors . according to al ja ##zee ##eer ##a .",2,0,2024-10-09T21:05:51Z,0
there is no justification for hamas ##s attack . the more you justify hamas ##s attack the more the war continue . war isn ' t a good thing,149,15,2024-10-09T20:43:50Z,0
w ##tf really happened,0,0,2024-10-09T19:57:27Z,2
", thousands of muslim women raped in bosnia war maximum women muslim . .",0,0,2024-10-09T18:21:11Z,0
i think it was insider job there people who attack is ##rai ##el are moss ##ad people .,0,0,2024-10-09T18:19:23Z,2
i think it was insider job there people who attack is ##rai ##el are moss ##ad people .,0,0,2024-10-09T17:46:11Z,2
ha ##ha ##ha ##ha how can al ##ja ##zee ##ra investigate the mas ##ac ##re they pat ##ici ##pate ##d in ? blind ##folding the world ? very stupid media and foolish ##ness .,1,0,2024-10-09T17:15:58Z,0
"for people who believe they trick on god , i ’ m not surprised by their lies they want the world , take it we ’ ll meet in here ##af ##ter",2,0,2024-10-09T16:14:42Z,2
"anyone who accuse ##s israel of lying , must accept that ist also being accused of lying",0,0,2024-10-09T15:47:45Z,2
"i laughed out loud at the beginning when a warning came up saying that al ##ja ##zee ##ra is partly funded by the qatar government . oh really ? it seems to me that western governments have much control of the mainstream media , especially britain , which has just banned al ##ja ##zee ##ra from "" free ##view "" it seems britain does allow the truth to be told .",0,0,2024-10-09T15:40:47Z,2
"this is the most biased reporting i have seen , the woman na ##rra ##ting this should be ashamed . the houses weren ' t hit by israeli tanks , they were hit by the thousands of missiles fired from gaza . rape was widespread , the narrator did not present the entire un document stating such or show the cam videos from gaza ##ns and hamas . there is video evidence from hamas terrorists themselves burning bodies in cars , they were not hit by israeli helicopter air fire . this report exclude ##s all the evidence recovered from hamas live stream cam ##s , including gaza ##n ' s be ##head ##ing dead israelis . disgusting !",1,1,2024-10-09T15:38:57Z,0
then who is firing missiles 24 / 7 towards is ##real ?,1,0,2024-10-09T15:15:56Z,2
"so their is no evidence of r but yet because you believe that "" history says that whenever their is men running around with guns , their is r sweetheart , that is the history of your people and you culture . the history of our people and our culture stands for the world to see . even your priests get down like this , pl ##s don ##t ever compare yourselves and your values to us and ours . big difference .",0,1,2024-10-09T13:56:36Z,2
did those militant palestinians really believe that they could win the october 7 war against such a powerful state like israel ? what was their goal ? just kill 1200 people ?,1,0,2024-10-09T10:38:10Z,0
vi ##ve israel,0,0,2024-10-09T09:30:42Z,0
this hamas is not human . [UNK],2,0,2024-10-09T06:21:39Z,0
"the land of the reign of jude ##a and israel was thousands of years , before , than the so called palestinian . . .",0,0,2024-10-09T01:23:55Z,1
bullshit and lies that ' s all u get from these news channels trying to say these terrorists are victims disgusting,4,0,2024-10-08T22:30:12Z,2
"sweet jesus , this is an endless evil , they will never stop killing each other .",0,0,2024-10-08T20:55:34Z,1
well now i finn ##ally se what ' s truth was hats off to this journalism,0,1,2024-10-08T18:27:18Z,2
thanks to al - ja ##zee ##ra for their true journalism ! ! !,0,0,2024-10-08T17:35:28Z,2
people trust al ja ##zee ##ra who is funded by iran and is anti israel as a reliable source ? you people are ridiculous . even the way they edit this and put it together makes it seem less horrific than it was and shows the palestinians as the victims … what a joke .,1,2,2024-10-08T15:57:36Z,0
"this is a very expo ##sitor ##y documentary published 5 days ago on this past year of events . i suggest you watch it slowly and take your time to understand the broader implications of the allowance of the degradation of international law . as always i send love and prayers for a best tomorrow . i do not seek to dwell in the unfortunate aspects of life , but i believe it is our duty to stay educated and up to date of the global situation as much as possible . as one day or today it will affect us .",0,1,2024-10-08T15:21:47Z,2
"not trusted news source , but bias one !",1,0,2024-10-08T13:14:20Z,2
are u fr interviewing hamas members lo ##l,0,0,2024-10-08T12:56:23Z,0
how do you know an israeli is lying ? his lips are moving . . .,0,0,2024-10-08T12:16:42Z,0
al ja ##zh ##eer ##a somehow forgot to mention all the women subjected to torture and sexual abuse by hamas terrorists,0,0,2024-10-08T12:08:14Z,0
there is no easy way when america is involved ! ! ! !,0,0,2024-10-08T10:31:17Z,2
"al ja ##zee ##ra tries to cover the horrific terrorism of hamas on israel , and they blame israel for the response and the claim of releasing hostages from hamas . the ball is with hamas , they should return the hostages . hamas are palestine people , and palestine are responsible to kick them out and make peace for their own life . why are people blaming is ##real ? hamas started the attack so , they have to learn the consequences not to repeat it again . . .",1,0,2024-10-08T10:27:56Z,0
the israeli response in gaza was justified . hamas is responsible for whatever happened in gaza . . . the gaza ##ns elected them and so in a way they themselves are responsible for their misery . as usual the al ja ##zee ##ra report is biased and distorted . . . after all it ' s their government that funds and supports hamas,1,0,2024-10-08T06:04:27Z,0
hamas has helicopters ? bullshit .,0,0,2024-10-08T04:08:08Z,0
"this is the most equal reporting i have ever seen . they acknowledge and address the atrocities committed on both sides , the losses on both sides , and they point out things that common media had incorrectly reported on , with evidence too .",231,17,2024-10-07T23:21:39Z,1
great documentary and thanks al ##ja ##zee ##ra,3,0,2024-10-07T22:39:03Z,2
why do these people even need to lie about any of this ? it was horrific enough as it was .,4,0,2024-10-07T22:25:39Z,2
explains why al ja ##zee ##ra was banned in several arab countries until recently .,0,0,2024-10-07T22:10:10Z,0
"i have seen un ##hing ##ed men slaughter ##ing civilians and shouting allah hu akbar . insane religious fan ##atics raging among innocent israelis , many of whom where peace activists . am i supposed to take a liking to the hamas murderers because you state that they only killed 13 babies and did not even be ##head them ? how cruel , stupid and morally rotten do you think i am ?",0,1,2024-10-07T21:48:51Z,0
„ many hostages have been taken by gaza ##n civilians “ ? [UNK],0,0,2024-10-07T21:40:12Z,0
so al ##ja ##zer ##a supports what hamas did . interesting . . . but no surprise .,0,0,2024-10-07T20:20:21Z,0
you media outlet is the twisted ever . . . . . justify ##ing terrorism makes you a supporter of acts of terrorism .,0,0,2024-10-07T18:55:47Z,0
god is great he answered the words pray ##es on oct 7,0,0,2024-10-07T18:40:29Z,2
"shame on israeli government , shame on usa , shame on eu",3,1,2024-10-07T17:08:31Z,0
odd . i watched october 7th live as it was happening from the go pro cameras used by hamas . what you are saying does not line up with what i saw . . sorry . . this is a biased post,0,0,2024-10-07T16:56:05Z,0
please don ##t provoked each other . world need peace .,0,0,2024-10-07T15:43:03Z,2
than ##x aj report ing,0,0,2024-10-07T14:54:52Z,2
"what an idiot at 47 : 44 - "" it ' s impossible in our culture that men would rape women . "" tor ##turing , mu ##tila ##ting , murdering and kidnapping though , that fits with the culture perfectly .",0,0,2024-10-07T14:54:22Z,2
"it . ain ' t t true . . . look @ the hum ##m ##vies & tires , is the vehicle . dirty ? long or short trip in these vehicle . . . no dirt on vehicles indicate short or no movement at all . where is the actual footage of the oct 7 . . invasion with visible land markings not a practice field inc ##urs ##ion location ? who is armed ? all hollywood staged ps ##y - op . . this is the final phase of albert pike ##s letter to ma ##zzi ##ni drafted in 1871 during reconstruction . the final plan for world domination . w ##wi , wwii the establishment of israel as a state , communism , capitalism , demo ##cr ##acies , socialism all under the control of zionist free ##mas ##ons global initiative come ##ns ##ur ##rated under the formation in stealth . the the league of nations ( the league of extraordinary gen ##tile / gentlemen ) renamed the united nations and is the new world order . . . facts ! wwii ##i as the sinking of the lu ##sit ##ania , pearl harbor which brought america into 2 world wars and now eu ##rasia for the third time with the fourth reich wwii ##i hopefully nuclear mad . . . common . sense is the best intelligence . . . this is a satan ##ic ritual based on mass murder . . . . today , last day for voter registration . . . . . tomorrow ha ##ar ##p hurricane milton . . . "" float on "" . . . everything is . scripted . .",0,0,2024-10-07T14:52:43Z,1
killing people is bad but i think israel did well to defend their citizens from further attack from mara ##uding terrorists . the rest ##of your propaganda is will not buy it,0,0,2024-10-07T14:34:56Z,0
[UNK] free free palestine [UNK] free free palestine [UNK] free free palestine [UNK] free free palestine [UNK] [UNK] free free palestine [UNK] free free palestine [UNK] [UNK] free free palestine [UNK] free free palestine [UNK] free free palestine [UNK] free free palestine [UNK] free free palestine [UNK],0,0,2024-10-07T14:12:37Z,1
free palestine,0,0,2024-10-07T14:06:48Z,1
nice try at conspiracy ! humanity hasn ##t been alive for a mill ##enia ! is ##real had the land first and its proven on ancient artifacts ! false cl ##im to a land that was stolen in the first place !,0,0,2024-10-07T14:04:40Z,2
"careful , this is a fake site belonging to hamas",11,1,2024-10-07T13:31:42Z,0
tell the truth and stop lying by saying that the palestinians are victims . . they are all acc ##omp ##lices and financed by hamas and qatar for the genocide of october 7 at ki ##bb ##utz beer ##i . . we have the same enemies in london in paris and all over the world,0,0,2024-10-07T12:56:55Z,0
"parts of gaza belonged to jewish settlers . it had been cleared by the idf and the people in gaza destroyed the jewish infrastructure because of hate . there ##for the pe ##les ##tin ##ians had to leave their ground in israel . in history it is not a new aspect , but hate and terrorism doesn ‘ t withdraw history .",0,0,2024-10-07T12:33:33Z,1
"you don ' t need to think too critically to see the bias against innocent civilians in this video . the israelis were "" killed "" while the thai workers were "" murdered . "" shame ##ful behaviour from this nasty propaganda channel .",0,0,2024-10-07T12:24:48Z,1
it is been said that around 1300 israeli ##an and foreign civilians were killed and 3000 hamas fighters entered the country … ?,0,0,2024-10-07T12:20:27Z,0
this is not over . israel is the phoenix from the flames . be ashamed .,0,0,2024-10-07T12:17:48Z,1
"al ##je ##zi ##ra , apr ##opa ##gan ##da math ##ine of iran and its proxy .",0,0,2024-10-07T10:03:42Z,0
absolutely ho ##rre ##ndo ##us . . .,7,0,2024-10-07T09:28:24Z,2
there ’ s is massive fake news from both the hamas and israel ’ s which happens in all conflicts at the apex of the killings period [UNK],0,0,2024-10-07T08:50:42Z,0
"on october 7 , 202 ##3 , palestinian fighters invaded the land of their ancestors .",2,1,2024-10-07T07:31:17Z,0
israel as a sovereign country has the right to defend its self and to re ##tal ##iate .,27,2,2024-10-07T06:36:29Z,1
gaza before and after october 7 .,0,0,2024-10-07T06:29:48Z,0
7 oct 1923 ; a most terrible day when hamas ##s brought terror to israelis and palestinians alike . gaza was offered as jihad ##i pawn ##s by iran .,1,0,2024-10-07T06:19:11Z,0
his ##ter failed 80 years ago,0,0,2024-10-07T06:14:17Z,2
now was it really worth it ?,1,0,2024-10-07T03:41:18Z,2
free the hostages now . call on god ( jesus christ ) . bill . uk,0,0,2024-10-07T02:21:21Z,0
"al ##ja ##zee ##ra , yeah right . . this is hamas justify ##ing hamas . . this is how cnn , abc , ms ##nbc etc operate as well . . you cannot permit evil to conquer because it hides behind women and children . . this carnage is due to hamas , not israel",1,0,2024-10-07T00:16:21Z,0
grown adults spreading lies .,0,0,2024-10-07T00:07:31Z,2
more than 900 of the 1 200 were military personnel,0,1,2024-10-06T23:34:18Z,2
how much did iran pay you to make this rubbish ?,0,0,2024-10-06T23:20:02Z,2
a do ##xing report by al ##j that is also illegal .,0,0,2024-10-06T21:02:32Z,2
al ja ##zee ##ra is prop ##ogan ##da news channel .,2,0,2024-10-06T19:26:01Z,2
and sadly it ends here … no one cares even the uk authorities,1,0,2024-10-06T19:09:25Z,2
so many jewish lies … kinda makes one wonder what else they may have lied about throughout history .,2,2,2024-10-06T18:22:56Z,0
they killed their won civilian . moral army in the world israeli dia ##per force,2,1,2024-10-06T17:51:52Z,2
justice for palestine !,0,0,2024-10-06T17:51:51Z,1
freedom for palestine !,0,0,2024-10-06T17:51:26Z,1
stop the genocide ! free palestine !,0,0,2024-10-06T17:45:04Z,1
thank you al ja ##zee ##ra for the truth ! [UNK],1,1,2024-10-06T17:44:27Z,2
"they knew all and it was per ##fe ##kt for their plans . that ##´s finally the conclusion . so they could end the palestinian question . they will occupy and ass ##imi ##late gaza , the west jordan and the li ##ban ##on . that ##´s their "" promised "" land .",0,0,2024-10-06T16:38:50Z,0
must watch if you willing to know the truth,0,1,2024-10-06T16:29:20Z,2
"ham ##mma is supported by al ##ja ##zee ##ra and allah and they both failed woman and children of gaza lebanon woman of iran ,",1,0,2024-10-06T16:03:08Z,1
"the horrible genocide on gaza showed the world the lies of is ##rano ##tre ##al and the us ! they lie , lie , lie , and lie some more ! ! ! that ' s how they have been gaining support for their wars all these years .",0,0,2024-10-06T15:39:35Z,1
"i really don ' t understand why people say that al ja ##zee ##ra just ##ifies to hamas what they did in this documentary ? ! i mean , they said in the middle of the documentary that hamas committed war crimes on october 7 , and they showed what hamas did that day with all credibility , but they say very clearly that although hamas committed war crimes that day , the western and israeli media focus on crimes that hamas did not do . guys , you really think that this is justification and col ##lusion with hamas ? ? ! if you think that telling the truth is col ##lusion with hamas , then the truth is com ##pl ##ici ##t with hamas [UNK]",0,0,2024-10-06T13:57:00Z,0
al ja ##zee ##ra want everybody to think nothing happened,1,0,2024-10-06T13:47:15Z,2
these terrorists reverse the truth . . al ##ja ##zer ##ra is com ##pl ##ici ##t .,0,0,2024-10-06T13:29:10Z,1
al ##ja ##zee ##ra full of lies .,2,0,2024-10-06T12:52:18Z,2
is yo ##ssi landau from no ##o ya ##wk ?,0,0,2024-10-06T11:06:13Z,1
justification of terrorism is also an act of terrorism,228,48,2024-10-06T09:08:06Z,2
"imagine what the leadership of hamas says , that the blood of civilians is worth the price ! those beasts take their political age ##nder on top of life if kids ? this is not acceptable . oh ##h god",3,0,2024-10-06T08:30:10Z,0
"the solution is , know that god is anyone ' s grand pa . he loves every one . stop extreme religion . god is love . [UNK] love is the answer",0,0,2024-10-06T08:27:41Z,2
somehow it feels like al - ja ##zee ##ra trying to defend hamas via this documentary,30,9,2024-10-06T07:41:25Z,0
om ##g . . . . filthy ja ##zee ##ra . . .,3,0,2024-10-06T07:08:13Z,0
no one believes you . it started with ' wrong ' by hamas and nowhere documentary says that,1,0,2024-10-06T04:46:39Z,0
bias ##s news channel,2,0,2024-10-06T03:42:44Z,2
one thing about al ##ja ##zee ##ra . never trust al ##ja ##zee ##ra,11,0,2024-10-06T03:06:54Z,2
more islamist propaganda coming from the channel that is one hundred percent paid for and supported by fan ##atic ##al wah ##ab ##bis ##t and ap ##ologist islamist ideology . . . . . you people that support hamas and hezbollah and isis are all the same . . . . . you villain ##ize israel and say everything is their fault but yet you say that israel has no right to exist on this planet . . . . tell me i have no right to exist and then wonder why i op ##press you ? you people have no sense at all . . .,1,0,2024-10-05T22:00:03Z,0
your team of reporting is 100 percent wrong . you side with hamas . you can ’ t and haven ’ t shown your neural . such bs reporting .,0,0,2024-10-05T21:25:24Z,0
this is extremely well done and such an important piece of journalism ! thank you for this !,8,0,2024-10-05T21:14:37Z,2
"40 : 20 he started to say something along not thinking they would need to present photos as evidence but stops himself . i think he realized the obvious rejoin ##der would be asking why he took the photos then . he never thought there would be any scrutiny , in truth .",0,0,2024-10-05T20:15:33Z,2
"i stand with palestine , i agree with everything the palestinians do [UNK]",0,0,2024-10-05T18:20:15Z,1
i would rather be deleted by my own people then to be taken by the enemy,1,0,2024-10-05T17:15:07Z,1
and now the gaza ##ns are crying ! ! !,0,0,2024-10-05T16:56:33Z,1
"it ’ s good to see some opposing views , however not labeling . the speakers properly loses you some credibility in this investigative journalism . whenever you have a speaker talking on a viewpoint , please label who they are to help your viewers to understand the natural bias ##es they may have . it ’ s difficult to gauge if the people speaking have any sort of expertise or rights to speak on the manner they ’ re talking on . they could be just some random guy or girl off the street pretending like they have some expertise and right to speak on the manner .",0,0,2024-10-05T14:17:49Z,2
anyone notice how nice gaza looks for an open air prison . i ’ d live in that 5 star prison,2,0,2024-10-05T11:10:00Z,0
fake news . hamas war crimes are well documented,1,0,2024-10-05T11:08:23Z,0
"if they can shoot their own , imagine what they can do to others .",0,0,2024-10-05T09:52:43Z,2
all i can see in this video is brutal bar ##bari ##sm of palestinians against israeli ce ##vili ##ans and also a confused army,0,0,2024-10-05T07:20:16Z,2
"this is at ##tro ##cius journalism . the whole point is to minimize oct 7 and actually , believe it or not , blame israel . un ##real . shame on al ja ##zee ##ra for this .",0,0,2024-10-05T06:12:28Z,2
"to be honest everyone down plays the attack they commit and victims ex ##agger ##ate what happened to them . it ' s natural human act , i would say one thing for sure is what happened at october 7 can ' t be justified . killing civilians will never be the answer for any of what has been happened between those 2 nations in the past . i see al ja ##zee ##ra trying to down ##play the death of civilians from israel side just because they lied about children being buried down what ham ##mas did was unacceptable . from the israel ' s side what they did to gaza is horrific no human being should be witnessing such a thing , ! i say peace to the world at the end ! [UNK]",0,0,2024-10-05T02:23:30Z,0
how can i watch the documentary “ surviving october 7 ” ? i need to to make up my own mind,0,0,2024-10-05T01:04:43Z,2
there is a lot of mis ##in ##form ##ation here . some of it is accurate but a lot of uses clever editing to convey an agenda . we should all do our due dil ##igen ##ce to research the supposed facts and determine how truth ##ful the claims real ##lly are,1,0,2024-10-05T00:00:38Z,2
is ##real allowed it to happen as excuse to destroy gaza .,1,0,2024-10-04T23:54:24Z,1
great journalism showing both accounts of hamas and idf . the journalism in the usa is mostly one - sided . i thought the bc ##c was neutral until today ' s report on oct . 7th ; it was clearly on the same of israel .,1,1,2024-10-04T23:35:49Z,0
al - ja ##zee ##ra you have blood on your hands too . . . !,1,0,2024-10-04T20:15:02Z,2
the problem is that the majority of them could lie about this kind of evil things absolutely disgusting,1,0,2024-10-04T19:55:13Z,2
this station is one side biased that ' s the truth,0,0,2024-10-04T17:59:55Z,2
israel killed their own on 7th oct,0,1,2024-10-04T16:35:13Z,0
killing people in the name of allah is that justified ?,1,0,2024-10-04T12:52:15Z,1
when hamas give their account is correct but when israelis give their ##e is false . rape or not rape what happened on 7th october is inhuman ##e and evil . . .,1,0,2024-10-04T12:46:09Z,0
hannibal directive,0,0,2024-10-04T11:09:04Z,1
a harrow ##ing and brilliant film . thanks for your journalism of the highest standard . why do we not know of this .,1,2,2024-10-04T08:45:43Z,2
i ’ ve got a feeling the people of palestine regret elect ##ing hamas .,0,0,2024-10-04T06:46:44Z,0
"they let the attack happen for another excuse to murder the palestinians and to finish them off for good . this is so in ##fur ##iating and sick ! ! ! ! ! ! ! ! [UNK] may they all be judged by jesus christ and harshly ! in jesus ' name do we pray , am ##en",0,0,2024-10-04T03:29:27Z,0
"i was enjoying this more factual and un ##bia ##sed account of oct 7th , until about the 54th minute when you gave the statistics of deaths in palestine and the breakdown in numbers of men , women and children who have died . suddenly , you ' ve gone from factual accounts through exhaust ##ive research to gu ##lli ##bly accepting numbers that are provided by hamas . what happened ? you just tripped over yourself . now i question your imp ##art ##ial ##ity .",0,0,2024-10-04T02:03:36Z,0
they say the hannibal directive is a result of the humiliation of having to hand over hundreds of palestinians for a soldier of their own army and so they ' d rather kill him instead what difference does it make how many palestinians they have to give all they do is drive around and around up the same number they just released so they ' re not losing anything,0,0,2024-10-04T01:08:22Z,1
