text,likes,replies,date,sentiment
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:57Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:41Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:37Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:32Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:26Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:20Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,1,2023-10-10T12:48:15Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:10Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:05Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:48:01Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:47:56Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:47:51Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:47:45Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:47:39Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:47:34Z,2
pl ##s shout ##out the w ##ny middle school in west new york new jersey,0,0,2023-10-10T12:47:26Z,2
"bryant middle school dear ##born , mi - mrs . qu ##art ##ana ' s class",0,0,2023-10-10T12:43:13Z,2
troy middle school in troy ny says rise up cnn ##10 !,1,0,2023-10-10T12:42:38Z,2
"wire is on fire . . . we love ya co ##y . . . all the way from mr . hai ##n ' s 6th grade students at lincoln charter school in lincoln ##ton , north carolina . fly eagles fly !",0,0,2023-10-10T12:41:32Z,2
"shout out to mrs . pass ##ere ##tti ’ s class at aurora frontier aurora , colorado",0,0,2023-10-10T12:23:28Z,2
"hello ! can you give a shout ##out to mrs . ha ##rr ##les ##on at manning junior high school , south carolina",1,1,2023-10-10T12:12:30Z,2
please give mr le ##fb ##vre ’ s class at pe ##qua ##nn ##ock township high school a shout ##out . [UNK] i just want to know if they ’ re popular enough to be loved by cnn 10 . so please give them a shout ##out for me . please . [UNK],0,0,2023-10-10T12:12:07Z,2
"where did pont ##ius pi ##lat ##us kill jesus ? . be believe me that ##pon ##5 ##ius pi ##lat ##us killed wrong ##man , please . . . . please , be watch spider ##man 3 . . . . it are twin spider ##mans . 1 was original and other was venom / black spider ##man . pont ##ius pia ##tus killed black spider ##man . do u understand what i explain this . thank you .",0,0,2023-10-10T12:09:06Z,2
"shout out to mr . mu ##lla ##ly ' s 6th grade science class in char ##don , ohio . home of the famous maple festival . go hilltop ##pers ! ! ac ##qui ##es ##ce - accept something reluctantly but without protest .",0,0,2023-10-10T11:52:56Z,2
there is not a school day that goes by that we do not watch your show ! please give frank ##ford high school in phil ##ly a shout ##out !,1,0,2023-10-10T11:51:42Z,2
cnn fake news,5,1,2023-10-10T11:48:17Z,2
74 years old criminal is responsible for the war .,3,0,2023-10-10T11:47:23Z,2
foolish news creators like cnn [UNK],2,0,2023-10-10T11:42:20Z,2
no more israel,4,0,2023-10-10T11:30:54Z,0
"good morning ! big red ' s social studies class ! o ' male ##y innovation school gloucester , massachusetts go fishermen ! thank you ! !",0,0,2023-10-10T11:25:15Z,2
nobody ' s innocent in that gaza strip . children usually get trained to be hate ##ful of the other religions right when they ' re young . these hate spreading schools are called mad ##ars ##a . plenty to be found in india .,0,0,2023-10-10T11:25:06Z,1
@ 3 : 50 israel had one of the most sa ##fi ##sti ##gated security ? th ##rn how do ##uld this happen ?,0,0,2023-10-10T11:23:38Z,1
"please shout ##out miss v ' s 4th grade class at the no ##kes ##ville school in no ##kes ##ville , va ! ! ! go tigers & rise up ! ! ! ! !",0,0,2023-10-10T11:19:44Z,1
ms . samson ##s 6th grade sherwood heights element ##ry school,0,0,2023-10-10T11:03:06Z,1
"please do a shout out to mrs . story ' s social studies class at cedar ##vil ##e schools , cedar ##ville mi ! rise up islanders ! [UNK]",0,0,2023-10-10T11:02:13Z,1
"i don ' t think this is a surprise attack more likely a planned one and calculated one with out regards to human values , who knows next could be the world , we already seen what at 9 / 11 some years ago",0,0,2023-10-10T10:49:57Z,2
3 : 58 im not sure that history of him is correct . what u think ?,1,2,2023-10-10T10:49:28Z,2
"were the hamas thinking of the safety of his own people before embark ##ing on the attack on israel ? were there no innocent women , children and youth in israel ? now that israel wants to attack you people see their actions as been wicked and say there are innocent citizens in hamas . . . . you people are very biased and one sided . don ' t forget the hamas attacked youths that were not armed , youth that are the future of tomorrow of their country , youth that were unarmed they were not threat to them . . . how can they be so wicked to shoot a rocket down on citizens that were celebrating ? how do you defend that ? go ##sh ! ! ! ! !",2,1,2023-10-10T10:38:48Z,0
shout out tr ##otti ##er middle school,0,0,2023-10-10T10:35:58Z,2
"hey co ##y ! shout ##out to mrs . th ##ur ##mans and dr lit ##chman ’ s class at peach ##tree middle school at ##l , georgia . rise up !",0,0,2023-10-10T10:33:03Z,2
shout out to mr . bradley ' s social studies class at essex high school on essex jc ##t . vermont ! go hornets !,0,0,2023-10-10T10:22:16Z,2
"now israel killing innocent civilians because america back , i used to realize that american people are intellectual and support democratic values but i was wrong they support those who violate international law and human rights",2,0,2023-10-10T10:21:41Z,0
pray for israel .,2,0,2023-10-10T10:10:31Z,0
"shout out to weston middle school in weston , ct . go explorers ! ! ! we love your show co ##y ! your amazing !",0,0,2023-10-10T10:10:07Z,2
let ' s pray for peaceful resolution of the conflicts between the two parties as women and children and suffering .,10,4,2023-10-10T09:24:58Z,1
"oh lord , jesus have mercy on israel and let your mercy speak for them and let your favor locate them and lead them to have victory over hamas for their wicked ##ness and l prayed for god ' s intervention for israel and let hamas be captured in jesus name . am ##en",3,0,2023-10-10T08:57:28Z,0
allah help to palestine am ##een,10,0,2023-10-10T08:10:01Z,1
could we get a shout out . naples elementary school in naples [UNK],1,0,2023-10-10T08:00:29Z,2
"revelation 2 : 9 i know thy works and tri ##bula ##tion and poverty ( but thou art rich ) , and i know the b ##las ##ph ##emy of them that say they are jews and are not , but are the synagogue of satan .",4,0,2023-10-10T07:28:25Z,1
there ' s 1 million moss ##ad operatives . shin bet i don ' t know how they miss all preparation,1,0,2023-10-10T07:20:12Z,1
score board,1,0,2023-10-10T07:16:51Z,2
my condo ##lence ##s to the victims families . let ' s pray for the best for the middle east .,7,0,2023-10-10T06:09:53Z,1
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T06:02:33Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T06:01:58Z,2
"buy a hammer today good best or basic who cares ##m ##r grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T06:01:09Z,2
"[UNK] grants class social studies class . oregon , older creek middle school . go [UNK]",1,0,2023-10-10T05:59:03Z,2
"buy a hammer today good best or basic who cares ##m ##r grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:58:57Z,2
"that is a good idea , it will make it easier for people to understand what you are trying to convey",0,0,2023-10-10T05:58:42Z,2
"[UNK] grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:58:15Z,2
please or mrs ##be ##ar wills not give you mo ##tr ##ty,0,0,2023-10-10T05:57:47Z,2
0 ##pl ##3 ##ase apply op ##illa bird op ##hel ##ib ##ber opium .,0,0,2023-10-10T05:57:14Z,1
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:56:15Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:56:11Z,2
"[UNK] grants class social studies class . oregon , older creek middle school . go [UNK]",1,5,2023-10-10T05:56:07Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:56Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:52Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:48Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK] grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:44Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:40Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:37Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:25Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:20Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:16Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:13Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:55:08Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:54:59Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",0,0,2023-10-10T05:54:41Z,2
"mr grants class social studies class . oregon , older creek middle school . go [UNK]",1,1,2023-10-10T05:54:14Z,2
"crazy america says , i ' m out of my lot . i do not have the right to protect my majority ? am i a terrorist ?",0,0,2023-10-10T05:37:33Z,2
hey co ##y wire [UNK] ! hope ya had a fantastic weekend at home and a great time on cnn 10 news yesterday [UNK] happy late birthday to count von count from sesame street [UNK] and squid ##ward from sponge ##bo ##b square ##pants [UNK] ! woo ##ho ##o [UNK] ! c ##j davis as your news anchor [UNK],1,0,2023-10-10T05:32:44Z,2
( day 4 ( i think ) of asking ) can i please get a shout ##out to mr holder ##mans class at ashland middle school this would mean so much to me my teacher and my classmates we watch you every day ! ! !,1,0,2023-10-10T04:52:18Z,2
shout ##out to ms go ##yen ##eche ##s class lau ##re ##gle ##n elementary baker ##sfield .,0,0,2023-10-10T04:42:08Z,1
"han ##ford california , washington elementary school , ms . moran ' s class",0,0,2023-10-10T04:01:30Z,2
shout ##out to mr piers ##on ' s class from bonn ##y eagle middle school in bu ##xton maine ! go scots !,0,0,2023-10-10T03:11:58Z,1
could you please shout out rob ##ison middle school in las vegas nevada . go angles [UNK],0,0,2023-10-10T03:09:03Z,2
shout ##out mr dug ##ans class east lincoln middle school in illinois nc,0,0,2023-10-10T03:07:43Z,2
"is there a way to establish a palestinian state now , further away from israel and gaza ? would such app ##ease , or reward ham ##os ?",0,0,2023-10-10T03:07:13Z,0
"please highland park middle school , amar ##illo texas , mr stove ##rs ##class 1 - 2 period",1,0,2023-10-10T02:48:21Z,2
is that our hardware from afghanistan ?,1,0,2023-10-10T02:38:59Z,2
"we would love a shout out to jean mcc ##lun ##g middle school ' s junior cadet corps , fort worth , texas .",1,0,2023-10-10T02:34:37Z,2
"we would love a shout out to jean mcc ##lun ##g middle school ' s junior cadet corps , fort worth , texas .",0,0,2023-10-10T02:34:33Z,2
"we would love a shout out to jean mcc ##lun ##g middle school ' s junior cadet corps , fort worth , texas .",0,0,2023-10-10T02:34:30Z,2
"we would love a shout out to jean mcc ##lun ##g middle school ' s junior cadet corps , fort worth , texas .",0,0,2023-10-10T02:33:52Z,2
"we would love a shout out to jean mcc ##lun ##g middle school ' s junior cadet corps , fort worth , texas .",0,0,2023-10-10T02:33:41Z,2
"we would love a shout out to jean mcc ##lun ##g middle school ' s junior cadet corps , fort worth , texas .",0,0,2023-10-10T02:33:04Z,2
rock hill middle school iron ##ton ohio,0,0,2023-10-10T02:23:36Z,1
rock hill middle school iron ##ton ohio,0,0,2023-10-10T02:23:24Z,1
rock hill middle school iron ##ton ohio,0,0,2023-10-10T02:23:07Z,1
please give a shout ##out to saigon south international school,0,0,2023-10-10T02:12:11Z,1
hi co ##y from lyons middle senior high school it would be amazing if you could shot us out,0,0,2023-10-10T01:39:10Z,2
akron fair ##grove jr sr high school ! mr . hoffman ' s 7th grade science and social studies class please ! ! we ' ve been trying for so long and we ' d be honored if you chose us !,0,0,2023-10-10T01:35:15Z,2
pl ##s o ##dle middle school ms even ##sons 7th . grade social studies class in washington we have been trying for 1 year to get a shout out . go vikings !,0,0,2023-10-10T01:33:00Z,2
"8 ##b morning star middle school miss ##issa ##uga , canada",0,0,2023-10-10T01:32:55Z,2
"8 ##b morning star middle school miss ##issa ##uga , canada",0,0,2023-10-10T01:32:44Z,2
vernon lamar county high school .,0,0,2023-10-10T01:21:21Z,0
madison middle school bart ##les ##ville ok,0,0,2023-10-10T01:10:36Z,0
indian valley middle school we watch this almost everyday pl ##s shout out my school my teachers name is mr . cap ##ple i don ’ t know how to spell his name,0,0,2023-10-10T01:00:19Z,2
shout out to gateway college prep in austin texas ! we love watching your daily cnn ##10 ##s every day ! go ga ##tors !,0,0,2023-10-10T00:58:09Z,2
"ms . st . amour ’ s 5th grade class at well ##wood middle school in faye ##tte ##ville , ny love watching cnn ##10 every day ! we are big fans of co ##y wire - go bills ! it would make our whole year to get a shout - out ! : ) go hornets !",0,0,2023-10-10T00:55:42Z,2
"can you shout out coach wei ##ck from byrne ##s freshman academy in duncan , sc . day 30 of asking",0,0,2023-10-10T00:20:25Z,2
miss byrne ##s class hannibal ny goo bills ! !,0,0,2023-10-10T00:13:06Z,2
fair ##wind senior public school,0,0,2023-10-10T00:04:53Z,2
"watched this today in my economics class , im a senior in highs ##cho ##ol . these m ##fs are leaving some stuff out making the poor palestinians look bad and the u . s . has already sent troops over there to aid is ##real . the palestinians didn ##t attack but only fought back against their op ##press ##ors",3,0,2023-10-10T00:00:51Z,2
what caused this to happen ? . . .,0,0,2023-10-10T00:00:44Z,2
indo ##ct ##rina ##ting children … shame on public schools pushing this agenda . left out the part where is ##real violated the un agreed area,3,0,2023-10-09T23:54:12Z,2
"mark lick ##feld , 8th grade american history teacher and ms head football coach . palm ##yra middle school , palm ##yra , missouri we are the panthers ! thank you co ##y wire for what you do ! i had a good discussion today with my students the hamas and israel . it is a very sad day . my 4 consecutive 8th grade classes watch you everyday during the first 10 minutes of class and enjoy your presentation . they would love a shout out from you and they ask me everyday if i commented .",0,0,2023-10-09T23:49:58Z,0
"bro what was this episode , most boring one yet , you talked about the war the whole time , never did tri ##via or 10 out of 10",2,4,2023-10-09T23:45:44Z,2
put on river ##view middle school mr . bat ##z ##ner room,0,0,2023-10-09T23:45:03Z,2
"cnn ##10 is usually a good un ##bia ##sed source , but this seems like a failure on that record . the palestine people hate the jews , that is why they attacked their women and children . trying to justify this hatred by saying they had limited access or that they were concerned they couldn ' t worship at the holy site is an at ##rocity and a lie . obviously they had access enough in order to have committed such violence . they were also represented in jewish government , they had no need for an iron dome unlike the rest of israel ( meanwhile the jews can only pray outside of their ho ##liest site even in their own country ! and then when they are attacked their attackers get their voice heard , their actions are not condemned only justified . history repeats itself .",2,0,2023-10-09T23:43:04Z,1
"wade , matthew , and charlie , 5th graders at south ##moor in denver , co , when not wrestling , laughing , learning , running , or riding their bikes to school love watching and listening to cnn ##10 !",1,0,2023-10-09T23:40:00Z,0
"best friends wade , matthew , and charlie from south ##moor in denver , co , 5th graders who love mrs . riley shout out cnn ##10 . we are better citizens thanks to your content !",1,0,2023-10-09T23:38:32Z,2
"please shout out , spring cove middle school in roaring spring pa . we watch you everyday there ! we would love a shout out ! go dragons !",0,0,2023-10-09T23:38:22Z,2
"what happened was a tragedy no doubt . i gotta respect co ##y and the writers for cnn 10 by handling this matter in an appropriate tone and not having all the silly goofy jokes . though , it does feel a bit strange . . .",2,0,2023-10-09T23:37:45Z,2
pl ##s shout ##out to mr floyd 3 period east cobb middle school pl ##s im your fan even my parents watch y ##pur vi ##ds,0,0,2023-10-09T23:35:07Z,2
shout ##out for vista middle school in red bluff california teacher name is mrs wa ##elt ##y,1,0,2023-10-09T23:34:20Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:31Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:27Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:23Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:19Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:15Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:11Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:07Z,2
cr ##am elementary ms . he ##ph ##ners class go cardinals [UNK],0,0,2023-10-09T23:33:05Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:33:02Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:57Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:52Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:47Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:41Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:36Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:28Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:22Z,2
novi middle school class mr mina ##rd 4th hour pl ##s we beg u to shout out,0,0,2023-10-09T23:32:17Z,2
can you please do a shout out for ag ##uil ##ar ‘ s class annex middle school,0,0,2023-10-09T23:31:55Z,2
can you do a shout out for miss ag ##uil ##ar ‘ s class in annex middle school,0,0,2023-10-09T23:31:18Z,2
worth ##am intermediate school ( mr . boyle ##s,0,0,2023-10-09T23:31:09Z,2
middle school annex miss ag ##uil ##ar ’ s class,0,0,2023-10-09T23:30:44Z,2
"central high school , michigan ! we watch your videos every day and we sub ##scribe ##d !",0,0,2023-10-09T23:30:40Z,2
shout ##out pl ##s st clare school ca,0,0,2023-10-09T23:30:15Z,1
mr bra ##zza class in james ru ##tter middle school scar ##ament ##o california,0,0,2023-10-09T23:29:25Z,2
"mrs hit ##ts class g ##ho ##in elementary , parker ##sburg , west virginia . we sub ##scribe ##d",0,0,2023-10-09T23:28:16Z,1
can you shout out tall ##aha ##ssee school of math and science in florida ? thanks !,0,0,2023-10-09T23:27:41Z,2
"carleton middle school , sterling heights michigan we always watch you videos and we always get excited to see it [UNK]",0,0,2023-10-09T23:26:22Z,2
can you pl ##s post a new video ? i get really exited for new vi ##ds . your the best co ##y,0,0,2023-10-09T23:20:57Z,2
such a sad day . can you give a shout ##out to mrs . davis class in les ##her middle school fort collins colorado ?,2,0,2023-10-09T23:17:08Z,2
middlesex middle school ( wes panda ) dar ##ien ct,0,0,2023-10-09T23:15:02Z,2
can you pl ##x do mr ste ##lton ##pol class ported ##ward ##s middle school high school your his favorite news,0,0,2023-10-09T23:14:20Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:53Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,0,0,2023-10-09T23:13:49Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:45Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:40Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:35Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck \,1,0,2023-10-09T23:13:31Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:26Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:22Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:17Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:14Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:08Z,2
can you please shout ##out crest ##on middle school in iowa and my teacher ms . hart ##so ##ck,1,0,2023-10-09T23:13:02Z,2
hi vo ##y can you please give a shout out to pan american school costa rica,0,0,2023-10-09T23:12:11Z,2
"day 1 of shout ##out requests ! mr . potter ' s class and the entire social studies department at washington academic middle school in sang ##er , ca ! go warriors !",0,0,2023-10-09T23:11:55Z,2
can you please do central city in iowa i never get picked for anything,0,0,2023-10-09T23:10:40Z,2
"hai ##nes , alaska would love a shout out ! mrs . jacobs ##en ' s classes are patiently waiting for a shout out ! go glacier bears !",0,0,2023-10-09T23:10:33Z,2
"please shout out for nile c . kin ##nick high , yoko ##suka , japan [UNK]",0,0,2023-10-09T23:10:32Z,1
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:10:14Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:10:09Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:10:03Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:57Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:48Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:38Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:31Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:26Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:21Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:15Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:11Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:04Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour english class",0,0,2023-10-09T23:09:00Z,2
"salem community high school , mr . don ##oh ##o ’ s 5th hour class",0,0,2023-10-09T23:08:15Z,2
can we get a shout ##out to the green waves in mrs levin ##s class at dover middle school in dover new hampshire . - from leland pu ##glia ##res,0,0,2023-10-09T23:07:53Z,2
please give byrd middle school a shout out please,0,0,2023-10-09T23:05:37Z,2
please shout out gabriel ##la charter school in los angeles california [UNK],0,0,2023-10-09T23:04:52Z,1
please give ms nanny richmond county middle school a shout ##out please !,0,0,2023-10-09T23:04:01Z,2
please do honey ##go elementary school miss paris ##i ’ s 5th grade class me and my class have been watching your videos every day and we have been ##wan ##ting a shout out fore so long so this would be the best surprise fore my classmates school and teacher and if you see it say it ’ s from a ##yl ##in rivera castro please,0,0,2023-10-09T23:03:18Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:03:08Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:03:06Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:56Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:53Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:51Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:49Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:47Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:45Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:43Z,2
hi can you pl ##s do dudley middle school [UNK],0,0,2023-10-09T23:02:26Z,2
hi can you pl ##s do dudley middle school [UNK],0,0,2023-10-09T23:02:21Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:20Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:17Z,2
hi can you pl ##s do dudley middle school [UNK],0,0,2023-10-09T23:02:17Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:15Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:12Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:10Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:06Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:04Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:02Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:02:01Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:01:58Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:01:56Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:01:54Z,2
west craven middle school coach mix ##son avid class !,0,0,2023-10-09T23:01:51Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:58:52Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:58:17Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:58:09Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:58:01Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:57:56Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:57:48Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:57:39Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:57:19Z,2
"please shout out liberty high school in made ##ra rancho ##s california , go hawks !",0,0,2023-10-09T22:57:16Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris,0,0,2023-10-09T22:57:06Z,2
chose st . george school and shout out my teacher mrs . lopez and say it from chris .,0,0,2023-10-09T22:56:56Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:54:03Z,2
pl ##s i shout out us we watch cnn ten everyday,0,0,2023-10-09T22:53:56Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:53:32Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:53:27Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:53:19Z,2
"please give a shout out to the tea ##hers and teachers at the northern virginia juvenile detention center in alexandria , va . thank you !",0,0,2023-10-09T22:53:18Z,2
add ##ams elementary school mr cr ##ran ##za class,0,0,2023-10-09T22:53:15Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:53:08Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:53:01Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:52:52Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:52:43Z,2
sc ##rip ##ps middle school mr max ##fe ##il ##d class in mic ##ha ##gan,0,0,2023-10-09T22:52:35Z,2
