text,likes,replies,date,sentiment
"israel made a mistake . they should have dialed up the palestine authorities and told them that they had 3 hours to provide them with the gps coordinates of every hamas headquarters , leader ' s offices and homes , location of rocket factories , barracks , training facilities , meeting facilities , rocket launching sites , and the location of the building where the people that planned and carried out the attempted genocide in israel are being held and to clear out a two block are around these locations . and if they refused to comply israel would take out one major building in gaza every 15 minutes after giving residents time to evacuate .",0,0,2023-10-10T15:19:17Z,1
god sees the truth but wait,0,0,2023-10-10T15:19:17Z,2
"hamas must be think before attacking on israel , both side civilians are killing in this war . . . particularly women and children suffering because of jihad activities by hamas . i have a sympathy both side israel and pale civilians those vic innocent .",0,0,2023-10-10T15:18:54Z,0
i can not stand to see kids hurt and killed ! ! ! ! ! don ' t show this,0,0,2023-10-10T15:18:42Z,2
the west bank hasn ’ t been “ occupied ” since israel gave them the land and pulled out years ago . nothing but more anti - israel propaganda from all - jazz - error . great un journalism folks ! [ un ##k ] that loyal base tuned - in .,0,0,2023-10-10T15:18:36Z,1
"war knows no ending , negotiation only , bombing amounts to reckless massacre of innocence , evil desires",0,0,2023-10-10T15:18:24Z,2
giving bid exactly what he wants war [ un ##k ],0,0,2023-10-10T15:18:17Z,2
palestinians wake up stop believing the lies hamas feed you . . please ex them it ' s up to you only you the people who can truly bring peace to gaza [ un ##k ],0,0,2023-10-10T15:18:12Z,0
i like how is response to ham is to kill innocent palestinians,0,0,2023-10-10T15:17:51Z,0
"blockade do not normally work , but if there are only a couple of days worth of energy left . . . surely the citizens will turn on the gaza goo terrorists ?",0,0,2023-10-10T15:17:30Z,0
you palestinian blame hamas not the israeli people .,0,0,2023-10-10T15:17:23Z,0
i can ’ t believe the world is silent while apartheid is being enforced upon people and these neighbors are silent [ un ##k ] . ya allah punish these puppet governments which are so called muslim leaders with no ounce of em in the hearts .,0,0,2023-10-10T15:17:10Z,1
if one thinks that killing children can be su as an excuse for accomplish the goals of one ' s existent status than it is time that one question the need for ones existence itself . whatever may be the circumstances taking lives of young ones cannot ever be justified even if it is for the sake of one ' s existence co in the end nobody is special but rather ordinary human beings .,0,0,2023-10-10T15:17:07Z,2
i mean what did they think would happen i hate to see suffering,0,0,2023-10-10T15:16:23Z,2
hamas feels nothing for the gaza civilians that should be obvious ? ? they only care for their agenda,0,0,2023-10-10T15:15:45Z,0
i don ' t think hamas is in any position to negotiate anything .,0,0,2023-10-10T15:15:27Z,0
what a ee about gaza ’ hospitals do the same for the israeli people !,0,0,2023-10-10T15:15:18Z,0
rebel news will do some real reporting,0,0,2023-10-10T15:15:10Z,2
it is ok for hamas to kill civilian but condemn israeli when they do the same ? ha what a funny thing to hear ha,0,0,2023-10-10T15:14:40Z,0
what the point of initiating a conflict with no intent of ending it right there and then ? whoever started this is stupid or down call,0,0,2023-10-10T15:14:39Z,2
us and europe helped hamas and other terrorists by giving them aid and arms thru ' afghanistan . israel has now woken up and they have long way to go in ann hamas and other terrorist organisations .,0,0,2023-10-10T15:14:38Z,0
why did al ja not speak about the mass murder of israeli citizens on saturday ?,0,0,2023-10-10T15:14:28Z,2
feeling sorry for the innocent on both sides . didn ' t hamas expect retaliation when they launch an attack on civilians ? now they have exposed n ditch th own citizens n made them to flee he sk . hamas is such an ir outfit .,0,0,2023-10-10T15:14:25Z,0
israel did not start the war,0,0,2023-10-10T15:14:20Z,2
really sad in all levels . [ un ##k ] .,5,0,2023-10-10T15:14:12Z,2
"yeah . . . you killed a lot of militants and so is children , women , old folks , innocent . . . . the same way those ' terrorist ' also did . . . . isil will also join in this . this will be a very long event . . . . [ un ##k ]",0,0,2023-10-10T15:14:09Z,0
fk around and find out . . .,0,0,2023-10-10T15:14:04Z,0
hamas has been planning this for years . . gaza civilians knew about it and remained silent . . that com makes them just as guilty as the ones that attacked .,1,0,2023-10-10T15:13:18Z,0
"oh my god , so much love for bar people",0,0,2023-10-10T15:13:10Z,2
net told gaza civilians to leave if they stayed i wonder if they stay do they support hamas and iran in this horrific act of terrorism ? ? ? . . if so too bad . . if not ex hamas and iran from your country israel gave you and try to be peaceful ? ? ?,0,0,2023-10-10T15:13:06Z,0
"24 another para he put forth to them , saying : “ the kingdom of heaven is like a man who so good seed in his field ; 25 but while men slept , his enemy came and so tar among the wheat and went his way . 26 but when the grain had sp and produced a crop , then the tar also appeared . 27 so the servants of the owner came and said to him , ‘ sir , did you not so good seed in your field ? how then does it have tar ? ’ 28 he said to them , ‘ an enemy has done this . ’ the servants said to him , ‘ do you want us then to go and gather them up ? ’ 29 but he said , ‘ no , lest while you gather up the tar you also up the wheat with them . 30 let both grow together until the harvest , and at the time of harvest i will say to the reapers , “ first gather together the tar and bind them in bundles to burn them , but gather the wheat into my barn . ” ’ ”",0,0,2023-10-10T15:13:03Z,2
start of w ?,0,0,2023-10-10T15:12:40Z,2
"hamas foolish start a war they can not win . gaza will be destroyed and turned into a desert with no one living within its walls . citizens buried like a dead donkey , dragged out of the city and dumped outside the gates . pang of anguish like that of a woman in labor echo . w swirl down on the head of the wicked . there will be no one left to bury them , husbands , wives , sons and daughters - all will be gone .",0,0,2023-10-10T15:12:40Z,0
the innocent citizen of that country suffering from all of these political nonsense .,0,0,2023-10-10T15:12:30Z,2
remember this is all because of re . . .,0,0,2023-10-10T15:12:28Z,2
"start a war , then typically this is what happens",0,0,2023-10-10T15:12:20Z,2
let ' s not forget the rave that was crashed by hamas,0,0,2023-10-10T15:12:06Z,0
"we are not going to believe your lies anymore . per the geneva agreement , israel has no obligation to provide electricity or water or anything to gaza . that like asking the us to provide aid to al que after 9 - 11 . gaza can get what they need from iran . just as iran provided the money and plans to commit war crimes , they have the funds to provide aid to gaza .",0,0,2023-10-10T15:11:43Z,0
"modern terrorist tactic in the middle east for terrorism often includes using human shields . they will store munitions , supplies , and even munitions launcher and rig in people ' s garage and bal . and then they use these houses like outpost . . . so it can be both a residential home and a terrorist safe haven . to scream loudly about the loss of innocent lives due to striking residential buildings is exactly why they do it . . . it ' s a manipulation tactic . basically , get a human shield and a human rights story with it if their enemies don ' t respect the shield .",0,0,2023-10-10T15:11:42Z,1
"this whole situation is tragic , neither side is righteous in their . actions . i hate to say it but what does hamas , islamic jihad and hezbollah expect when they attack israeli civilians in an un attack . i know the idf has a history of killing young men for throwing rocks , but remember these are the people that had over six million of their kind led to slaughter in wwii by the nazi ' s and they have pledged , never again , soo , what do these terror groups expect when they seek shelter in areas populated by innocent palestinian men women and sadly children , it is all a huge pointless tragedy . . . . .",1,0,2023-10-10T15:11:36Z,0
god save us all . . . it will be our turn soon [ un ##k ],0,0,2023-10-10T15:11:24Z,1
it ' s war . people ' s gonna died,0,0,2023-10-10T15:11:22Z,2
hamas has blown up a horne nest by attacking israel [ un ##k ] un necessarily . the extent of damage is going to be ir for long time to come . civilians were a wrong target by hamas specially in a live concert .,0,0,2023-10-10T15:11:13Z,0
i don ' t understand why israel should supply palestinians with anything ? they ' re at war . america didn ' t supply germans with gas in 1942,0,0,2023-10-10T15:10:51Z,0
the israeli defence minister say humans animals to the people o gaza what kind a person says that and keep his job he should be out,0,0,2023-10-10T15:10:27Z,0
"they fighting for land . . . . killing children for land . . . "" the holy land "" . . . come on pp . . . . [ un ##k ]",0,0,2023-10-10T15:10:24Z,1
long live israel,0,0,2023-10-10T15:10:15Z,0
such biased journalism,0,0,2023-10-10T15:10:01Z,2
[ un ##k ] they will just make more terrorists,0,0,2023-10-10T15:09:36Z,2
i hope for peace and reconciliation x,0,0,2023-10-10T15:09:31Z,1
newton 3 law : every action there is equal and opposite reaction . .,0,0,2023-10-10T15:09:26Z,2
why aren ’ t they dancing in the street ?,0,0,2023-10-10T15:09:22Z,2
biggest casualties are children,0,0,2023-10-10T15:08:30Z,1
you are too much from palestinians people . be more smart people is not so stupid . gaza under the oceans,0,0,2023-10-10T15:08:14Z,0
all that we ' re saying is give war a chance .,0,0,2023-10-10T15:07:58Z,2
[ un ##k ] pray for israel . .,0,0,2023-10-10T15:07:48Z,1
if hamas is a terror group and palestine is not in it . where is pale helping to fight hamas off ? ? ? ? ? ? ?,0,0,2023-10-10T15:07:30Z,0
al ja is the spokesperson of hamas,0,0,2023-10-10T15:07:03Z,0
to both sides please stop the violence . violence beg violence !,0,0,2023-10-10T15:06:44Z,2
"hamas , if u love your people , consider the consequences of your actions and how those innocent and defense ones are suffering because of your actions . there are no winners in war , for there is only suffering , destruction and heart for all .",0,0,2023-10-10T15:06:28Z,0
it ’ s ok hamas kills people ? typical h,0,0,2023-10-10T15:06:26Z,0
great sympathy to those civilians just because of their leaders decisions,0,0,2023-10-10T15:06:23Z,2
hamas uses their own women and children as human sheila ' s ! this is their fault,0,0,2023-10-10T15:06:22Z,0
why are palestine complaining and they started it,0,0,2023-10-10T15:05:58Z,1
"the war correspondent in z , israel is the worst journalist who says inaccurate news or news that everyone already knows !",1,0,2023-10-10T15:05:56Z,2
such a biased channel with a pathetic one sided view . we stand with israel ! !,0,0,2023-10-10T15:05:43Z,1
i have no idea why hamas thought this would end well for them . this was an ignorant move and costly for both sides .,0,0,2023-10-10T15:05:33Z,0
this is a crime against humanity . israel is doing to palestine worse than what the nazis di to them . this has to stop,0,0,2023-10-10T15:05:12Z,1
maybe the israelis should try not building illegal settlements . maybe treating their neighbors with respect instead of treating them like hitler treated jews in the ghetto of warsaw would bring peace . what the israeli gov . has been doing damned sure ain ' t working . repeating the same action expecting different results is a sign of insanity .,0,0,2023-10-10T15:04:53Z,0
"palestinians should have managed their money better , instead of buying rockets and explosives to kill israelis they should have built a better power power plant and food and water for its citizens . hamas is crying about israel destroying buildings and killing civilians and that israel cut off water and electricity to gaza . well maybe hamas shouldn ' t have invade israel and randomly executed civilians including women . children and elderly along with taking hostages back to gaza . hamas brought this reign of on themselves by their own terrorist actions .",0,0,2023-10-10T15:04:35Z,0
children are victims of the war on both sides including civilians the problem is hamas terrorists started this war and iran is shouting death to israel and these scenes are not good . both sides have plenty of casualties of war . hamas should not done this because they ' re not really going to win this war . israel have plenty of resources compared to hamas . palestine can ' t win this war . may peace be restored .,0,0,2023-10-10T15:04:29Z,0
hamas this is your fault ! children were been hurt because of your unreasonable behavior .,0,0,2023-10-10T15:04:17Z,0
"when hamas attacked israel , what did they think they were going to receive from their horrible evil ? now , they will receive the judgment of the lord , gaza will be raised to the ground and will be no more , and they can thank iran for this evil , israel ' s retribution will be swift and continuous soon the end of iran will result from their evil actions they will inherit the wrath of god . prayers and more prayers for israel and the very wonderful people there they did not ask for this war , but they will no doubt win all out victory , gaza and iran will return to dust as their evil plays out this is the outcome they have earned and will receive fully , glory to god and glory to the israel ' s soldiers and it ' s people and i pray their retribution swift ! may god bless israel and america for god ' s judgment is undefeated !",1,0,2023-10-10T15:03:58Z,0
"they may have already executed hostages , you killed youth , children elderly . israel gave you to to warnings day before . you gave no . warning",0,0,2023-10-10T15:03:47Z,0
the palestinian protests over targeted civilian areas is like the bully ta after being hit back . you re what you se . yet again the palestinians show that they will do anything for sympathy and being viewed as the victim of israeli aggression . lets not forget about al ja leading the way as the propaganda arm of the muslim narrative of victim and oppressive measures by others .,0,0,2023-10-10T15:03:46Z,0
"if you have the capabilities , take it all . . they would certainly do it if they had the capabilities . . take it all and end this none , move the whole population and end the « conflict » . .",2,0,2023-10-10T15:03:28Z,2
"that ' s a new tactic . carpet bombing , one bomb at a time .",0,0,2023-10-10T15:02:12Z,2
15 % % % % . . . 17 % % % % % . . . int rate j . . american finance . . . . . i think 20 % % % s after the war . . . . saudi invest israel . . .,0,0,2023-10-10T15:01:51Z,0
talking about gaza . . . . . . . what about israel ? they wanted this . . . . .,0,0,2023-10-10T15:01:23Z,0
l . . . she expects israel to give them notice before they bomb a building ? . . . . i don recall hamas terrorists giving any notice . . . since when do notices need to go out before striking in a war ?,0,0,2023-10-10T15:01:07Z,0
unbearable the whole thing from both sides . . so sorry sorry sorry . .,0,0,2023-10-10T15:01:06Z,2
when you make wrong decisions you get wrong outcomes . hamas has made the worst decision to attack israel . israel will destroy the gaza strip . . . god help us all . . israel will nu iran .,0,0,2023-10-10T15:00:58Z,0
"gaza hamas , wo is me , you thought nothing of killing israel ' s people , you are not the victim",1,0,2023-10-10T15:00:20Z,0
why are most people upset with israel not giving a warning about the bombings . hamas did not give any warning but they seem ok with that .,1,1,2023-10-10T14:59:44Z,0
"remember hamas started this , oh i forgot you can ' t tell the truth",1,0,2023-10-10T14:59:33Z,0
all knows aj supported terrorists … so their reporting like that .,0,0,2023-10-10T14:58:55Z,2
god bless israel [ un ##k ],1,0,2023-10-10T14:58:48Z,0
palestinians have no moral right to play the victims after cheering and supporting the brutal execution of 260 peaceful civilians in one day and the para of the hostages .,1,0,2023-10-10T14:58:37Z,1
"the woman reporting is very much in favor of hamas it seems - hamas didn ’ t care of the consequences of the people , they attacked with out warning and they torture children - you sy with this criminals you are one of them - this is what war brings don you you know it ! they should ’ ve think before attacking . israel is not coward nation , they mind their business and they know how to defend themselves .",1,0,2023-10-10T14:57:43Z,0
no one win in war,0,0,2023-10-10T14:57:12Z,2
this is so hard to watch . may god have mercy on the killers . all of them !,0,0,2023-10-10T14:57:08Z,2
"sounds like the hamas leadership ( who are comfortably hiding out in luxury in qatar with plenty of food , fuel , and electricity ) don ' t care about all of the civilians that they put in this situation . they sure don ' t care when they order rockets to be fired from residential centers , knowing that israel will target those areas . still waiting for you to report on the over 5000 rockets are being fired from and where those rockets were made , brought in from , and stored .",0,0,2023-10-10T14:57:01Z,0
you re what you so !,0,0,2023-10-10T14:56:49Z,0
america is completely under the ai thumb abs wallet . but the street sees it for what it is,0,0,2023-10-10T14:56:48Z,2
"mister prime minister of israel , it will be wise to fashion king david of the past . before he entered into battle he always consulted god .",0,0,2023-10-10T14:56:42Z,2
i can ' t listen to this fiction .,1,0,2023-10-10T14:56:41Z,2
israel is right,0,0,2023-10-10T14:56:39Z,0
israel and those palestinian without hamas deserve another chance for peace,0,0,2023-10-10T14:56:30Z,0
israel still hasn ' t learned peace cannot be attained by killing more people . . . peace is not what israel wants .,0,0,2023-10-10T14:56:16Z,0
"the camera shots . . . those are staged and set up for the director to call "" action "" .",0,0,2023-10-10T14:56:15Z,2
you want war . . . now you have your war . . . .,0,0,2023-10-10T14:56:01Z,2
iran to blame for all the killings . stop supporting terrorist . my prayers with the innocent civilians on both sides [ un ##k ],0,0,2023-10-10T14:55:59Z,0
then why they at israel . .,0,0,2023-10-10T14:55:37Z,0
this is nothing new for the animal joo . you can only abuse people so much before they respond . one mans terrorist is another mans freedom fighter .,0,0,2023-10-10T14:55:32Z,1
"tr terrible that hamas started this war , it is costing so many lives .",1,1,2023-10-10T14:55:29Z,0
"those barbarians stock rockets , they should have stocked up on medical supplies , food and water . my guess is they did and asking for a medical corridor is a ruse to run military ops",0,0,2023-10-10T14:55:26Z,2
someone learned from warsaw,0,0,2023-10-10T14:55:11Z,2
i stand for all innocent people killed because of wild savage on both sides have little regard for human life .,0,0,2023-10-10T14:54:50Z,1
innocent people around the world get killed for no reason due to a bunch of extremely religious believers and selfish politicians . the planet earth will be peaceful without those idiots extreme religious believers and politicians ! .,1,0,2023-10-10T14:54:02Z,2
"hamas made an attack that was guaranteed to bring mass death to its own people . that ' s not leadership , that ' s reckless and suicidal . also , i read today that gaza has had no elections since 2007 . again , that ' s not leadership , that is dictatorship .",0,0,2023-10-10T14:53:51Z,0
hai al - ja . . . why your not mention about israeli murder ? ? ? ? . . why only palestinian [ un ##k ],0,0,2023-10-10T14:53:49Z,0
praying for safety of israeli brothers and sisters [ un ##k ],11,0,2023-10-10T14:53:30Z,1
most forget that hamas was voted in and had the peoples support in the tune of 50 plus percent since early 2000s . let that sink in to all those that give their support to palestine . the phrase you re what you so comes to mind . these folks don ' t want israel there and will do everything in their power to erase them from the middle east . that the end goal . thousands of years in the making .,0,0,2023-10-10T14:53:27Z,0
islam will fall,0,0,2023-10-10T14:53:15Z,0
i am praying for the humans . i don ' t believe no innocent people was targeted . just innocent people live where the people who carry out their attacks on others innocent people . we know war is not pretty . this is why people need to come together and communicate . no communication humans lives are in danger . praying [ un ##k ],0,0,2023-10-10T14:53:11Z,2
"what ’ s hamas expected israel going to do after they started all this ? what ’ s a terrible & g way to solve any problems , no wonder people can ’ t live in peace over there under this kind of government ! there ’ s nothing we can do to change the past so stop bringing things happened in the past up and stop supporting the trouble makers for peace in the world please !",0,0,2023-10-10T14:53:05Z,0
[ un ##k ] the lights out [ un ##k ],0,0,2023-10-10T14:52:54Z,2
just to be fair for everyone . your reporter indicated that israel targeted civilians and bombs without warning . does hamas fire rockets at civilians and warned civilians or not .,148,38,2023-10-10T14:52:31Z,0
there was noticed on saturday from israel to all palestinians to evacuate gaza strip,0,1,2023-10-10T14:52:31Z,0
[ un ##k ] what is it good for absolutely nothing it ' s kids who suffer because of greedy humans can ' t we live in peace [ un ##k ],0,0,2023-10-10T14:52:10Z,2
hamas has no love for its people ! ! ! your fighting for what ? the world is watching ! ! !,0,0,2023-10-10T14:52:03Z,0
standing with israel [ un ##k ] ! … and anyone in gaza who is not involved or supports ham . my heart goes out to the children on both sides .,0,0,2023-10-10T14:51:47Z,0
"funded by qatar government . what i do here ! ? ! . . . i am idiot . . . wrong number , sorry , and bye !",0,0,2023-10-10T14:51:45Z,2
where are the crimes against humanity ?,0,0,2023-10-10T14:51:33Z,2
it ' s amazing how al only shows the palestinian side it was all good until hamas attacked israel kill all those israelis and now no one knows about them but they only care about what ' s going on now if you don ' t want war stop attacking a bigger and stronger person or country,0,0,2023-10-10T14:51:22Z,0
"what ' s wrong , i don ' t see any dancing in the streets . no handing out candy ? can i get an el ec ? no ?",0,0,2023-10-10T14:51:05Z,2
maybe those who decided to attack israel first should have thought about what the rep might be you think ?,0,0,2023-10-10T14:50:51Z,0
"al u r complaining , who started . this evil [ un ##k ] your relatives hamas rig you ' re not fair . you ' re b ya [ un ##k ]",0,0,2023-10-10T14:50:40Z,0
the hamas leaders are drinking coffee somewhere watching this news [ un ##k ],0,0,2023-10-10T14:50:38Z,0
israeli leaders are really stirring the pot . they will only make things worse .,0,0,2023-10-10T14:49:52Z,1
ask allah to help them,0,0,2023-10-10T14:49:36Z,1
"when god promises you a baby , don ' t doubt god have a baby with another woman . because your family will be fighting each other 6 , 000 years later . . . . .",0,0,2023-10-10T14:49:30Z,0
hamas brought a para and an ak to an f1 and tank fight and now the poor civilians of gaza will have to pay the price .,0,0,2023-10-10T14:49:28Z,0
"i believe that these militants who attacked israel and killed civilians are responsible for the deaths of these children and women and the elderly . they exposed them to bombs , and they themselves ran away . they are traitor to palestine and ap from the faith , because . . . saudi arabia itself condemned their actions . they are a disgrace to islam and allah .",0,0,2023-10-10T14:49:28Z,1
why bomb innocent ?,0,0,2023-10-10T14:48:48Z,0
why is ham considering its civilians more important and israelis civilians less important . . . ? ? [ un ##k ] find a battle field and leave both civilians out of this,0,0,2023-10-10T14:48:36Z,1
"where are the human rights , ? ? ? ? european union usa un all of the western union human animals [ un ##k ] [ un ##k ]",0,0,2023-10-10T14:48:32Z,1
"the fact that war is still something that used to "" resolve "" conflicts just goes to show how little advancement is done in our personal human psycho . it only pro that men are not equipped to lead as they will always place pride ahead of their citizens lives . the price of land shouldn ' t be at the cost of human life . i often wonder if we will ever see a day of peace amongst us ? shame .",0,0,2023-10-10T14:48:17Z,2
if only hamas didn attack israel this would not happened . . . what was hamas thinking . . . now civilians are suffering and what do hamas are doing to help the gaza . .,0,0,2023-10-10T14:48:07Z,0
"go , if the raid on israel saturday morning had not occurred all these children on both sides would still be alive . bt , nice propaganda showing the injured children . poor children .",1,0,2023-10-10T14:48:00Z,1
all on hamas ! period !,0,0,2023-10-10T14:47:57Z,0
"400 children dead on a 1 / 2 mile strip where grass can ' t grow . . . . how many more . what will it take to stop this madness ? ? ? ? while you figure it out , you will loose another generation . think about it .",0,0,2023-10-10T14:47:47Z,2
what biased news reporting here . clearly hamas started this by going into israel and killing people . israel has all right to defend their people,0,0,2023-10-10T14:47:29Z,0
horror aside someone is making insane money right now !,0,0,2023-10-10T14:47:22Z,2
its our now human [ un ##k ] now is cross the limits,0,0,2023-10-10T14:47:00Z,2
"just the beginning , says net . watch the response . hamas just unleashed the beast .",0,0,2023-10-10T14:46:56Z,0
"wait . . they depend on is for food , electricity , water and other supplies and yet they attack is ? definitely political and they were surely banking on israel ’ s response to push an agenda . . may god help all the innocent on both sides that really do not deserve this .",1,0,2023-10-10T14:46:44Z,2
who rained rockets on whom ? this is war !,1,0,2023-10-10T14:46:32Z,2
"for every hostage harmed , one city block will fall .",0,0,2023-10-10T14:46:19Z,0
"hamas - israel war , not gaza .",0,0,2023-10-10T14:46:14Z,0
such biased media . by this you wouldn ’ t even know hamas attacked thousands israeli citizens including women and children . . . prayers with israel after this disgusting attack by terrorists . .,0,0,2023-10-10T14:46:05Z,0
"not sure where "" there are growing concerns over the humanitarian crisis in gaza . . . "" , that ' s where the rockets and the terrorists are coming from . there wasn ' t a siege there on friday morning . what did they think would happen when they launched thousands of rockets and death squads into israel ? what ? the arabs who never voted for hamas and never wanted any part of this have our sympathy , the ones who cheered as the rockets launched and as the hostages and dead israelis were parade through the streets there , that rev was your reward . . . all that comes now , however horrible , is the price you pay .",0,0,2023-10-10T14:45:57Z,0
"i wish that both israeli right - winger and ham would stop be so app . the problem is with ex on both sides , im . neither brutal inc into gaza nor sending rockets into israel are justified , and those calling for such actions should be thoroughly ashamed of themselves for their inhuman . any idiot can make enemies , but it takes discussion and compromise to make friends internationally . if you keep regarding the other side as enemies , rather than people just wanting to get on with their lives , same as you , then peace is unlikely . kind words and neighbour help achieve peace , not violence and disregard for the lives of those you label enemies . my sincere condo to all who have lost loved ones and friends or that have been injured , and my utter contempt for the warm ev .",0,0,2023-10-10T14:45:49Z,1
i guess hamas did not think israel would react to their miss attack ? i know hamas doesn care about its own people . ya ara proved that years ago .,0,0,2023-10-10T14:45:18Z,0
if you thought israel wasn ' t gonna take this as a chance to kill innocent palestinians then you are wrong,0,0,2023-10-10T14:44:59Z,0
"drone footage shows hamas targeting ambulance , what did you expect ?",3,0,2023-10-10T14:44:36Z,0
hamas used pal civilization - populated areas to launch rockets at israel . palestine children and people are victims of hamas war games !,3,0,2023-10-10T14:44:34Z,0
hamas need to turn himself over ! you started this and now people are dying [ un ##k ],1,0,2023-10-10T14:44:25Z,0
just heard h * mas are be * adi babies . absolute a * im .,1,0,2023-10-10T14:44:18Z,2
expect retaliation to bring more death more suffering more destruction than what you have inflicted .,0,0,2023-10-10T14:44:18Z,0
"suddenly , hamas celebration has disappeared . intelligent israelis will always pre over un hamas",0,0,2023-10-10T14:44:03Z,0
things were mostly calm before hamas launched their attack . what did hamas expect as a result ?,0,0,2023-10-10T14:44:00Z,0
no footage of the 250 people murdered at the festival by hamas ? i ' m not saying don ' t show the bombing footage just figured you guys would show it all .,2,0,2023-10-10T14:43:45Z,0
"civilized countries around the world should de these potential terrorist militants back to their home countries . the fact is that europe has already been islam and the situation is very bad . i hope that left - wing governments and the politically correct will wake up to the seriousness of the situation . finally , may god bless his people ! [ un ##k ]",0,0,2023-10-10T14:43:42Z,2
sorry cannot hear or see anymore . . . [ un ##k ],0,0,2023-10-10T14:43:18Z,2
put a puppet government in gaza .,0,0,2023-10-10T14:43:00Z,0
"play stupid games , win stupid prizes .",0,0,2023-10-10T14:42:58Z,0
"prayers with israel after the disgusting terrorists attacks targeting innocent men , women , and children . . . [ un ##k ]",0,0,2023-10-10T14:42:47Z,0
you can ' t support hum and have a clear conscience,1,1,2023-10-10T14:42:40Z,2
"the blood is too much ! i hear egypt has closed three of it ' s borders with gaza . egypt , please allow women and children to escape this horrific war . when is this cycle of violence going to end ? very sad !",0,0,2023-10-10T14:42:36Z,1
i want to know what united states of america say about this this is the same way they come to ukraine to fight russia justified the h of western countries and usa,0,0,2023-10-10T14:42:28Z,2
that ' s what you call war godzilla they should knew that israel was going to re with sir so they should have been ready so those stop talking about how bad is real is they got attacked they started israel will finish it,0,0,2023-10-10T14:42:21Z,0
israeli is acting inhuman food crisis,0,0,2023-10-10T14:42:17Z,1
pay back can be a very bitter pill and hamas is finding that out the hard way,1,0,2023-10-10T14:42:05Z,0
reporting seems to be pro - hamas !,1,0,2023-10-10T14:41:59Z,0
"even when you are fighting for freedom , don ' t engage in provocative conflict when you know that the counter offensive will be brutal and you don ' t have what it will take to stem the tide .",2,1,2023-10-10T14:41:28Z,1
i ' m standing with israel but have sympathy for innocent kids and mothers of gaza who are affected [ un ##k ],0,0,2023-10-10T14:41:26Z,0
innocent kids on both side .,0,0,2023-10-10T14:41:12Z,2
shame on you reporter . . u r on side of hamas . .,1,0,2023-10-10T14:40:44Z,0
"the cutting off of food , water and electrical power is un cruel . this whole thing is awful .",0,0,2023-10-10T14:40:40Z,2
the palestinians didn ' t warn israel when they shot 700 rocket ' s,0,0,2023-10-10T14:40:32Z,0
"the elite rulers want war , not people .",0,0,2023-10-10T14:40:16Z,2
why hamas why ? y ' ll will pay what you did to israel !,0,0,2023-10-10T14:40:09Z,0
they wanted war and now they have it i hope they are enjoying it .,0,0,2023-10-10T14:40:02Z,2
"all war is evil . hate is the same , no matter what side you prefer .",0,0,2023-10-10T14:39:48Z,2
hi many ham have killed,0,0,2023-10-10T14:39:21Z,0
"no truce . no political legitimacy . this ends when hamas is era once and for all , and iran only has itself to blame for the casualties of their gen crusade .",2,0,2023-10-10T14:39:16Z,0
its sad . but you re what you so,1,0,2023-10-10T14:39:14Z,2
what are they going to do now ? just kill innocent people ?,0,0,2023-10-10T14:39:03Z,0
"i think all of israel and palestine should be a no living area , and just leave enough employees to take care of people on pilgrimage .",0,0,2023-10-10T14:38:33Z,1
"al ja live in gaza , work in gaza , it makes a change from the biased west !",0,0,2023-10-10T14:38:29Z,0
"lo … … . the news person said aw gaza didn ’ t have warning lo … . . guess what neither did israel ! ! ! if gaza didn ’ t get warning blame hamas not israel as they started it and gaza knew they helped them … … don ’ t get your mind twisted , that ’ s called psycho !",2,0,2023-10-10T14:38:15Z,0
t kinda a save on both fronts iran and is pp are unhappy with current situation .,0,0,2023-10-10T14:37:42Z,2
"iran should stay out of this . if they want to provide aid , they can send body bags . . .",0,0,2023-10-10T14:37:34Z,2
iran supports money and weapons what,0,0,2023-10-10T14:37:30Z,0
this is the kind of news report you get when news channel are biased .,3,0,2023-10-10T14:37:18Z,2
arabs will pay for this terrorist act,1,0,2023-10-10T14:36:48Z,1
democrats have blood in their hands,1,0,2023-10-10T14:35:49Z,2
country leaders don react when israel kill thousands while occupying and making palestinians leave there homes yet when hamas attacks not condo there actions but they are clearly one sided its messed up,0,0,2023-10-10T14:35:38Z,0
"children are paying for the sins of their fathers ! . you ask for a prior warning , where is the prior warning from hamas , iran , palestine ? ? ? ? ? ? ? ? ? ? ? ?",2,0,2023-10-10T14:35:33Z,0
"what me no , he could play some games like among us .",0,0,2023-10-10T14:35:24Z,2
i want to negotiation .,0,0,2023-10-10T14:35:21Z,2
remember who started it . this was horrible,0,0,2023-10-10T14:35:20Z,2
"is this why so many people keep posting , "" happy october "" ?",0,0,2023-10-10T14:35:16Z,2
screw your advanced notice on airs . where was the advanced notice for the 700 + innocent killed saturday . i hope gaza strip is completely leveled . they started this israel will finish it .,1,0,2023-10-10T14:34:58Z,0
"seriously what did hamas expect ? ind bombing ? are these real journalists or do they have some kind of proof for these claims like the ind killing of civilians in israel by hamas with actual video proof of people point blank shooting them . but these "" journalists "" are making claims with no proof . . considering warnings were given from day one for people to leave and claiming they have no place to go is just plane wrong .",0,1,2023-10-10T14:34:36Z,0
when trump is the president of the us this war in any country did not exist only je has the luck,0,0,2023-10-10T14:34:34Z,2
no children should involve in wars !,0,0,2023-10-10T14:34:31Z,2
